date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-03 07:30:00,9613.5,0.0101991737809063,98.04802322402176,2067.9205311980277,0.14966557889646223,1996.9126410105553,0.1343536376953125,6.584939452549719e-06,792.875,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,11.6,12.65,,,792.875,87.425,6.575,1.37,2113.3964606221875,11.6,0.0,0.0,2779.866603938816,2684.412035172601,0.21181779016521818,0.1235558474807531,0.06475933326921592,0.1352593332692158,-0.07655845689600238,C3,0.19956194992964366,0.11284041862268265,0.20024067700972084,0.113433837890625,-0.06498134374050504,0.20010105830968347,0.113311767578125
2023-07-03 09:30:00,9707.5,0.010150113995718451,98.52478400527237,2091.0322657909783,0.14098330707094514,2021.9820179877856,0.1262359619140625,6.323461821276905e-06,793.05,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,10.95,12.25,,,793.05,92.475,5.1,1.37,2114.735534211618,10.95,0.0,0.0,2810.9352732540815,2718.112326256892,0.20291835559189741,0.11577496455355323,0.06475933326921592,0.1352593332692158,-0.06765902232268162,C3,0.19118407926755326,0.10551554531035225,0.19186355500747898,0.106109619140625,-0.05660422173826318,0.1917937456574603,0.106048583984375
2023-07-03 11:30:00,9679.0,0.010164980568389026,98.38026075691555,2091.2421809293337,0.14097612020680345,2023.0926876134495,0.1259002685546875,6.235649598297094e-06,793.575,0.064,0.047,,,0.056085428744676,0.0031909204967677,0.0018451952982183,10.35,11.85,,,793.575,95.3,4.425,1.37,2115.100607050892,10.35,0.0,0.0,2811.217458219109,2719.60537850615,0.20283974589020093,0.11570623514374598,0.06414806755221421,0.1346480675522141,-0.06819167833798684,C3,0.191110030771535,0.1054508038176533,0.19151450825738556,0.105804443359375,-0.05686644070517147,0.19144469890736687,0.105743408203125
2023-07-03 13:30:00,9725.0,0.01014055633389765,98.61491605617374,2116.332458817742,0.1314701396491971,2035.625536661798,0.1217041015625,7.344793308510294e-06,793.8,0.064,0.047,,,0.056085428744676,0.0031909204967677,0.0018451952982183,10.175,11.55,,,793.8,91.05,7.6499999999999995,1.37,2115.153770859178,10.175,0.0,0.0,2844.9458460044575,2736.453051323406,0.19371583238763634,0.10772908758268886,0.06414806755221421,0.1346480675522141,-0.059067764835422254,C3,0.18251005943343762,0.09793174520693966,0.18753537530632067,0.102325439453125,-0.05288730775410658,0.187465565956302,0.102264404296875
2023-07-03 15:30:00,9773.0,0.01011583697397705,98.8572895233285,2123.7771728483795,0.12904577905001502,2047.4102869733667,0.1182098388671875,6.907029673609469e-06,793.125,0.0645,0.047,,,0.0563526472371665,0.00286338645279025,0.0016557940647605,11.225,11.475,,,793.125,44.075,18.55,1.37,2115.38187032577,11.225,0.0,0.0,2854.95363479393,2752.2950691053506,0.19110853278167517,0.10544949410706109,0.06445370041071506,0.13495370041071497,-0.056154832370960195,C3,0.18005049424273295,0.09578131771146026,0.1839052891053492,0.099151611328125,-0.04895158869463423,0.18383547975533052,0.099090576171875
2023-07-03 17:30:00,9805.5,0.010098722084752449,99.02262643942763,2124.592115266233,0.12856857311504244,2052.568515201087,0.1165313720703125,6.499563472612894e-06,792.05,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,13.425,11.925,,,792.05,27.65,25.5,1.37,2115.267820592474,13.425,0.0,0.0,2856.049146530163,2759.229178114572,0.19082579421507906,0.10520229236996603,0.06475933326921592,0.1352593332692158,-0.05556646094586326,C3,0.17978372295442663,0.09554807635825423,0.1823694834049382,0.097808837890625,-0.047110150135722395,0.1822996740549195,0.097747802734375
2023-07-03 19:30:00,9997.0,0.010002093233676724,99.98303061760258,2148.608210709788,0.12066507842750472,2084.7291641431693,0.1074676513671875,5.675443477474324e-06,791.05,0.0665,0.04675,,,0.057305130453373626,0.001695912313117475,0.000980685488568225,18.65,13.225,,,791.05,20.95,27.925,1.37,2115.153770859178,18.65,0.0,0.0,2888.3335310958832,2802.4621324792643,0.1827218616311166,0.09811692642157595,0.06554310917629225,0.13604310917629214,-0.046678752454824446,C3,0.17213301973579148,0.08885897430750019,0.17308483985245343,0.089691162109375,-0.03704173067616129,0.17301503050243475,0.089630126953125
2023-07-03 21:30:00,10003.0,0.010000552615694575,100.00815134229063,2147.1224012128014,0.12281687458734622,2068.021799349722,0.11285400390625,7.044443272135576e-06,790.3,0.067,0.047,,,0.0576887396996189,0.001225716232903,0.0007087878974714,19.15,14.7,,,790.3,31.025,25.525,1.37,2115.153770859178,19.15,0.0,0.0,2886.3361853864253,2780.002736806927,0.18321074551936384,0.09854436349840438,0.06598186470321923,0.13648186470321913,-0.04672888081614471,C3,0.17259480452249804,0.08926271831318087,0.17783187565372383,0.093841552734375,-0.041350010950504695,0.17776206630370514,0.093780517578125
2023-07-03 23:30:00,9914.5,0.01004337889173155,99.57041525209185,2131.3170848835503,0.12637702530130215,2054.2743715409397,0.116180419921875,6.953501045711514e-06,791.125,0.06625,0.048,,,0.057753474975902226,0.0011463691539210748,0.0006629043171023,17.35,14.8,,,791.125,36.675,21.975,0.3425,2115.267820592474,17.35,0.0,0.0,2865.089396467066,2761.5223286485175,0.1885124009889475,0.10317966478516767,0.0660559060891724,0.13655590608917229,-0.05195649489977522,C3,0.1776005842375737,0.09363933186109326,0.18188081795480743,0.097381591796875,-0.04532491186563514,0.18174119925477003,0.097259521484375
2023-07-04 01:30:00,9808.0,0.010097526833579075,99.03494774283232,2119.517813089784,0.13035526544146062,2026.2621782023416,0.1246490478515625,8.523886343003844e-06,790.925,0.066,0.047,,,0.0571543027146379,0.0018807843208579,0.0010875903643871,15.8,14.55,,,790.925,68.65,14.525,0.0,2114.930700730401,15.8,0.0,0.0,2849.2278577302336,2723.8660649815897,0.19259483586793974,0.10674898681227518,0.06537059898621751,0.1358705989862174,-0.056724236881722345,C3,0.18145268913522095,0.09700727360895899,0.190537177357124,0.104949951171875,-0.054666578370906604,0.19039755865708666,0.104827880859375
2023-07-04 03:30:00,9745.0,0.010130604680452925,98.7147794845502,2110.596280795994,0.1337573045029977,2024.2191862846557,0.1254730224609375,7.90165181056814e-06,791.9000000000001,0.065,0.047,,,0.056619865729657,0.0025358524088128,0.0014663928313027,14.125,14.05,,,791.9000000000001,76.35,11.55,0.0,2113.8104418106914,14.125,0.0,0.0,2837.234809977523,2721.1197094430618,0.1957552614074321,0.10951218495933979,0.06475933326921592,0.1352593332692158,-0.060495928138216304,C3,0.1844333137201425,0.09961326961400117,0.19116546150729213,0.105499267578125,-0.055906128238076336,0.1910258428072548,0.105377197265625
2023-07-04 05:30:00,9685.0,0.010161348936930825,98.41230870613344,2077.463885426234,0.1459545684753899,1998.4881177899588,0.1338348388671875,7.317927208881779e-06,791.55,0.06475,0.047,,,0.056486256483411754,0.002699619430801525,0.0015610934480316,13.225,13.55,,,791.55,68.275,12.125,0.0,2114.5203774319352,13.225,0.0,0.0,2792.695555200874,2686.5299189201974,0.20808331271842578,0.12029074883112986,0.06460651683996549,0.13510651683996538,-0.0729767958784604,C3,0.1960475887880717,0.10976777031214305,0.1996822022095714,0.112945556640625,-0.064575685369606,0.19954258350953402,0.112823486328125
2023-07-04 07:30:00,9848.5,0.0100767548831662,99.23917153992234,2113.0953400637945,0.13276798481490526,2030.9675269354943,0.1232757568359375,7.489519160514893e-06,791.875,0.0645,0.04675,,,0.056236256483411726,0.0030060484890273003,0.00173829042239945,12.8,13.225,,,791.875,73.825,11.225,0.0,2115.2435207815524,12.8,0.0,0.0,2840.594248261062,2730.191376619943,0.19486344804329064,0.10873246178455524,0.06432057774228894,0.13482057774228884,-0.060042870301001805,C3,0.18359236852601496,0.0988780210934588,0.189001371656713,0.103607177734375,-0.05418079391442415,0.1889315623066943,0.103546142578125
2023-07-04 09:30:00,9850.0,0.010076781414601076,99.24411789558009,2092.427542566908,0.1405622031023251,2012.3729351557974,0.12945556640625,7.367219891538001e-06,790.575,0.064,0.04675,,,0.05596903799092125,0.00333358253300475,0.001927691655857275,12.425,12.975,,,790.575,71.85,11.45,0.0,2116.7050986598297,12.425,0.0,0.0,2812.810917532545,2705.195017271304,0.20239657636217112,0.11531876668312718,0.0640149448837881,0.134514944883788,-0.06788163147838311,C3,0.19069256044161054,0.10508580447573336,0.19500497575831965,0.108856201171875,-0.06049003087453164,0.1948653570582823,0.108734130859375
2023-07-04 11:30:00,9784.5,0.010109676206658225,98.9161333720522,2076.7928426050585,0.14615338946460438,1997.6631101440646,0.13409423828125,7.3363027650562524e-06,790.675,0.064,0.047,,,0.056085428744676,0.0031909204967677,0.0018451952982183,12.0,12.725,,,790.675,81.275,9.375,0.0,2117.8402077393325,12.0,0.0,0.0,2791.7934849809326,2685.42087668757,0.20834311140754336,0.12051789395681278,0.06414806755221421,0.1346480675522141,-0.07369504385532927,C3,0.19629213308322552,0.10998157833729676,0.1999614396096461,0.113189697265625,-0.06531337205743201,0.19982182090960873,0.113067626953125
