date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 21:00:00,12341.5,0.009001725989885724,111.09147086691524,2565.8703933464135,0.05569672777385702,2485.411489298508,0.0672149658203125,5.994636933622219e-06,788.6,0.05475,0.10775,0.18525,,0.10078291960145155,0.0005633793092578001,0.00029022196587948876,38.63333333333333,24.775,17.549999999999997,,788.6,26.05,25.05,0.3436,2562.8981156035493,38.63333333333333,0.0,0.0,3354.170100330559,3248.9922039868234,0.11251586657261338,0.06464606746540079,0.08732847640291234,0.14382847640291235,0.031312609830298974,R7,0.09390166852248703,0.043164034309617745,0.12014951564577597,0.073455810546875,0.02367896075713638,0.10666332828418656,0.057891845703125
2023-07-01 23:00:00,12498.5,0.0089449863826195,111.79595130185879,2577.0031884397567,0.053522061425949875,2502.1929035367666,0.06439208984375,5.537024075230668e-06,787.875,0.05475,0.10975,0.187,,0.10184630075695547,0.000933072700168475,0.00048066762286342506,39.5,26.8,18.549999999999997,,787.875,23.0,25.825,0.1718,2562.472144698379,39.5,0.0,0.0,3368.7231691574293,3270.9292893615125,0.1105125086855699,0.06233405808221518,0.08824989698204376,0.14474989698204377,0.03423738829647387,R7,0.09213855756158103,0.041129285994513716,0.11755805219198036,0.070465087890625,0.02719184479006341,0.10438918688595775,0.055267333984375
2023-07-02 01:00:00,12475.5,0.0089538853777774,111.69030393841334,2565.0343735165197,0.05609808091726336,2487.8280542092516,0.0670013427734375,5.744804521440901e-06,787.825,0.051,0.1095,0.1885,,0.10042145712850853,0.00072932193980265,0.00037570646214790465,30.425,26.3,19.425,,787.825,27.2,23.65,0.0,2562.2052367848,30.425,0.0,0.0,3353.0772342512805,3252.1511982174525,0.11266774698818656,0.06482134765282928,0.08701526889549172,0.1435152688954917,0.03084752190730515,R7,0.0940352821194768,0.04331823336309661,0.11977930658094804,0.073028564453125,0.023735962314543668,0.10634600622861975,0.057525634765625
2023-07-02 03:00:00,12456.5,0.008959895317719926,111.60860988551582,2558.946699749692,0.057000067820033175,2484.0128833935605,0.0673980712890625,5.586800488967376e-06,788.425,0.04725,0.1065,0.1895,,0.09793901584431072,0.003625637719655475,0.001867728702979025,23.65,24.075,19.95,,788.425,39.75,16.525,0.0,2562.214825101222,23.65,0.0,0.0,3345.1192744953205,3247.1639112871276,0.11377984391156319,0.06610478209980826,0.08486423163673819,0.1413642316367382,0.027584387725175005,R7,0.09501339852238024,0.0444470453022843,0.12041395069208166,0.073760986328125,0.020950280944656535,0.1068748763212311,0.058135986328125
2023-07-02 05:00:00,12507.0,0.008942331719986775,111.83235539054478,2584.391135333528,0.05211957651798795,2503.720656667747,0.0641937255859375,5.967988192828353e-06,788.75,0.045,0.1045,0.18925,,0.09619996195899169,0.0056546279890835,0.00291295264902625,19.825,21.85,19.925,,788.75,44.55,15.75,0.0,2562.585912102568,19.825,0.0,0.0,3378.3808785406372,3272.9264065525867,0.1092024020039561,0.060822107092102576,0.08335734012389012,0.13985734012389012,0.030654938119934014,R7,0.09098485838364413,0.03979783975516999,0.11734650415493582,0.070220947265625,0.0225108359689543,0.1041776388489132,0.055023193359375
2023-07-02 07:00:00,12378.5,0.00898851295486885,111.25684268587605,2542.1157156843947,0.0605926743920576,2461.5676811534454,0.0714874267578125,6.059236343787631e-06,788.4,0.04375,0.10225,0.1895,,0.09492230267489705,0.007145299599064675,0.0036808644945986752,17.95,20.225,19.65,,788.4,51.725,13.55,0.0,2564.19340230896,17.95,0.0,0.0,3323.117390200092,3217.8229802545666,0.11691184714987994,0.06971932392580348,0.08225024738354036,0.13875024738354036,0.02183840023366042,R7,0.09776592278839195,0.04762364293949273,0.12401026732183884,0.077911376953125,0.014739980061701519,0.1100480968768992,0.061798095703125
2023-07-02 09:00:00,12431.5,0.00896908734475275,111.49577890834453,2546.350433345099,0.05962934385046215,2468.02220917395,0.07025146484375,5.8765234762931086e-06,788.625,0.042749999999999996,0.10075,0.18825,,0.09369624933025719,0.008575761488184125,0.004417759610826675,16.175,19.05,19.25,,788.625,60.9,10.45,0.0,2564.4594228569636,16.175,0.0,0.0,3328.653119283568,3226.260501087366,0.11611578129608587,0.06880061053190172,0.08118787122893498,0.13768787122893497,0.021572089932849106,R7,0.09706661011482422,0.04681658920559634,0.12295252713661614,0.076690673828125,0.01473534409231883,0.10909613071019877,0.060699462890625
2023-07-02 11:00:00,12374.5,0.008989969154697776,111.23885174461066,2545.138678881626,0.059901488070718975,2466.889976027868,0.07049560546875,5.874322521203918e-06,788.925,0.0415,0.0995,0.188,,0.09265847303284974,0.009786556637810251,0.005041494531203525,14.275,17.85,18.85,,788.925,66.225,9.125,0.0,2564.6526307183763,14.275,0.0,0.0,3327.0690834722254,3224.780417535586,0.11634301493323553,0.06906285339158404,0.08028863727879704,0.13678863727879703,0.020445622345561507,R7,0.09726624683980643,0.04704698337748766,0.12311118816439953,0.076873779296875,0.0136774491143975,0.10925479173798217,0.060882568359375
2023-07-02 13:00:00,12329.0,0.009006517474491025,111.0342568719607,2572.645265763907,0.054461398994812574,2489.5396904730655,0.0666351318359375,6.182153586920002e-06,789.675,0.04125,0.09825,0.187,,0.09190331041792188,0.010667620537243974,0.005495370086725725,14.275,16.875,18.45,,789.675,59.400000000000006,11.725,0.0,2564.695975404281,14.275,0.0,0.0,3363.026383389609,3254.388692049414,0.111292504594507,0.06323422568180984,0.079634288299239,0.13613428829923901,0.024841783704732015,R7,0.09282516923676436,0.04192168192431505,0.11951487153464235,0.072723388671875,0.01661941676459666,0.10608157118231407,0.057220458984375
2023-07-02 15:00:00,12336.0,0.009003806216987001,111.06641352369004,2578.1212251592124,0.05331313826549215,2494.171890239164,0.0657501220703125,6.2317016772955646e-06,789.85,0.042499999999999996,0.098,0.1865,,0.0922629266814097,0.0102480487772746,0.0052792298433677505,16.575,16.775,18.05,,789.85,41.525,17.75,0.0,2564.0933352373086,16.575,0.0,0.0,3370.184694784442,3260.444019705283,0.11031326458882644,0.06210411702964815,0.07994589606476406,0.13644589606476407,0.026132631475937626,R7,0.09196313615665257,0.04092683792628326,0.1188273404142476,0.071929931640625,0.017618555650516468,0.10544692707118045,0.056488037109375
2023-07-02 17:00:00,12303.0,0.009017080768745125,110.91281820643462,2551.637357431242,0.058898179282521,2467.6054385126317,0.0706634521484375,6.307078393592286e-06,789.1,0.0445,0.0985,0.1855,,0.09310726331665682,0.009262943697150049,0.004771758006448,21.033333333333335,17.725,17.75,,789.1,30.35,23.25,0.0,2563.038494594609,21.033333333333335,0.0,0.0,3335.5643189834595,3225.715688031136,0.1151295538812264,0.06766243794084512,0.0806775144006773,0.1371775144006773,0.02204796051945089,R7,0.09619996402491764,0.04581642148482921,0.12300541414587726,0.076751708984375,0.014172100254800035,0.1091490177194599,0.060760498046875
2023-07-02 19:00:00,12426.0,0.0089708910184704,111.47186217039298,2553.074532751826,0.058192940916198775,2482.0952496595773,0.0677490234375,5.296305849119774e-06,788.175,0.051,0.10200000000000001,0.18525,,0.0971367688102067,0.00456163598837845,0.002349903417500325,39.9,21.975,17.725,,788.175,21.5,26.2,0.0,2563.099201697128,39.9,0.0,0.0,3337.4430305901474,3244.6571323981425,0.11486291525935365,0.06735471908557893,0.08416908397219236,0.14066908397219235,0.02580616871283871,R7,0.09596560169192368,0.04554595163196285,0.12067838573838732,0.074066162109375,0.019990698233805032,0.10713931136753677,0.058441162109375
2023-07-02 21:00:00,12571.5,0.008918820312896324,112.12261763311577,2567.3875760887922,0.05532631840987458,2497.883597927404,0.0650482177734375,5.153687147467226e-06,787.375,0.05475,0.10675,0.1865,,0.1007022043917088,0.0005795146397272034,0.00029853399873548214,,26.6,18.325,,787.375,19.25,27.7,0.0,2563.3011271254177,,0.0,0.0,3356.153399644671,3265.296057041754,0.1122407556666176,0.06432857102595152,0.08725853661234811,0.1437585366123481,0.0315177809457305,R7,0.09365962648410113,0.04288470156158867,0.11824558331237511,0.071258544921875,0.025512953299972996,0.10497094398783025,0.055938720703125
2023-07-02 23:00:00,12787.5,0.0088439224843525,113.07855041695782,2583.762169647993,0.05230535986088107,2521.4416941966133,0.0613250732421875,4.578122183328915e-06,786.675,0.05425,0.10925,0.188,,0.1016646363108443,0.000721121019675825,0.00037148180014467497,39.1,28.775,19.375,,786.675,17.275,27.525,0.0,2564.4661988913535,39.1,0.0,0.0,3377.558678829371,3296.0917910475687,0.10931334357754312,0.06095014110977732,0.08809248460147169,0.1445924846014717,0.03527914102392858,R7,0.091082576727687,0.03991061327896104,0.11470215369187907,0.067169189453125,0.02989033090959263,0.10185061044142327,0.052337646484375
2023-07-03 01:00:00,12761.0,0.008852418267802774,112.96422535790303,2583.5243175902124,0.05221158490794028,2515.667480584254,0.062103271484375,4.992774975986307e-06,786.55,0.0495,0.1085,0.1895,,0.09962501380398162,0.00165854890008145,0.0008543929718027,31.53333333333333,27.875,20.35,,786.55,22.75,24.575,0.0,2564.7826647760894,31.53333333333333,0.0,0.0,3377.247752656881,3288.54359426346,0.10935532628140722,0.060998591966158526,0.08632515014970372,0.14282515014970373,0.033469823868296514,R7,0.09111955443301008,0.03995328803129986,0.11554834584005723,0.068145751953125,0.027276804309646505,0.10259102857107916,0.053192138671875
2023-07-03 03:00:00,12745.5,0.008857803001051625,112.89558369896461,2608.0651990391357,0.0475198636967546,2537.590470157632,0.05859375,5.143295012107948e-06,787.3,0.04575,0.10575,0.19075,,0.09728212715492782,0.004392043390064425,0.00226253865902855,25.275,25.45,20.85,,787.3,33.625,17.95,0.0,2564.826009461994,25.275,0.0,0.0,3409.3282080864246,3317.2018758070494,0.10510494067456048,0.05609336186786134,0.08429503708832695,0.14079503708832694,0.035690096413766456,R7,0.08737297925912728,0.035629488967313994,0.11237512528438913,0.064483642578125,0.02841991180393781,0.09973513007097787,0.049896240234375
2023-07-03 05:00:00,12502.5,0.008943512674142524,111.8140167407204,2575.3806585899138,0.05378111572052612,2501.0463258633804,0.064544677734375,5.503638860357181e-06,788.025,0.0435,0.10325,0.191,,0.09547618770191335,0.006499070439815925,0.003347962852802675,21.475,23.125,20.8,,788.025,39.375,16.525,0.0,2565.007229400261,21.475,0.0,0.0,3366.602157463561,3269.430454284047,0.11080228552027886,0.06266847998716281,0.08273018918025551,0.1392301891802555,0.028427903659976647,R7,0.0923936641652706,0.04142369612725008,0.1177696002290249,0.070709228515625,0.02146058895123061,0.10454784791374117,0.055450439453125
2023-07-03 07:00:00,12525.0,0.0089353726584839,111.91501430575602,2573.2787194975613,0.054177224325464124,2495.9745412959287,0.06536865234375,5.735226588735972e-06,788.05,0.04225,0.101,0.19,,0.09393324878957802,0.008299249299067276,0.00427531577272965,18.9,21.4,20.45,,788.05,49.625,13.35,0.0,2564.0933352373086,18.9,0.0,0.0,3363.854449989884,3262.8004903561814,0.1111787919004835,0.06310299360526977,0.08139323144049314,0.13789323144049315,0.02671443954000964,R7,0.09272508295451594,0.04180617564099789,0.11851001835868079,0.071563720703125,0.01938321308181236,0.10518249202487479,0.056182861328125
2023-07-03 09:00:00,12259.5,0.009032658654789326,110.7181973609789,2519.418936181372,0.0655652782048147,2445.962769474676,0.07452392578125,5.561942918561156e-06,788.175,0.04075,0.0995,0.18925,,0.09259241656652242,0.00986362608835595,0.005081196463949475,16.9,19.925,20.05,,788.175,52.925,11.8,0.0,2564.6925873870855,16.9,0.0,0.0,3293.4475910628303,3197.4238485186243,0.12127373627227796,0.07475323656049618,0.08023139930053905,0.13673139930053904,0.015457663028261084,R7,0.10159404142113153,0.052041548624783544,0.12660173077563444,0.080902099609375,0.0101296685249046,0.112322238275128,0.064422607421875
2023-07-03 11:00:00,12362.5,0.008993991324378125,111.18630142155409,2543.1327708256927,0.06024708211679445,2470.5060186537503,0.0697784423828125,5.443607250567684e-06,788.55,0.04,0.09775,0.1885,,0.09149642172853897,0.011142346017844475,0.00573992248680315,15.275,18.7,19.6,,788.55,58.9,9.75,0.0,2565.0676360463503,15.275,0.0,0.0,3324.4469101766954,3229.5073991043764,0.11672015547807889,0.06949809887822267,0.07928171894076136,0.13578171894076135,0.019061563462682465,R7,0.09759754787118995,0.04742932699076395,0.12252943106252706,0.076202392578125,0.013252287878234292,0.10872592164537082,0.060272216796875
2023-07-03 13:00:00,12383.5,0.008986281735867751,111.28102727230383,2558.7437483631397,0.05705438050256058,2484.4842166565118,0.06732177734375,5.53504422482464e-06,789.2,0.0395,0.09625,0.18775,,0.09059737096490736,0.012191287207378575,0.006280279168555674,14.95,17.725,19.15,,789.2,48.35,13.225,0.0,2564.876252056498,14.95,0.0,0.0,3344.8539713551622,3247.7800499440064,0.11381710626409704,0.06614778535412193,0.07850269077103475,0.13500269077103474,0.021185584506937707,R7,0.09504616474329981,0.044484859719122916,0.12030817667355939,0.073638916015625,0.014694514097475353,0.10676910230270883,0.058013916015625
2023-07-03 15:00:00,12363.5,0.00899382530498895,111.18998438867231,2565.4066150453764,0.05579255785881435,2491.539412346102,0.0661773681640625,5.490506775126934e-06,789.1,0.0405,0.0965,0.187,,0.09096648335688277,0.011760636117170325,0.006058431464966725,16.95,17.424999999999997,18.675,,789.1,33.675,19.15,0.0,2565.312642373583,16.95,0.0,0.0,3353.5638377092846,3257.002778611584,0.112600096525047,0.06474327448049842,0.07882252693910884,0.13532252693910884,0.022722430414061842,R7,0.09397576897145297,0.04324955119824535,0.11919754947907554,0.072357177734375,0.016124977460033302,0.1058171361360084,0.056915283203125
2023-07-03 17:00:00,12609.5,0.008905507867583425,112.291373595448,2618.781579598275,0.04554743970878635,2544.9507268751877,0.057464599609375,5.372981706428981e-06,788.3,0.042499999999999996,0.097,0.1865,,0.0919169318434262,0.0106517281373377,0.00548718319830515,21.433333333333334,18.25,18.375,,788.3,23.3,25.125,0.0,2565.685238027384,21.433333333333334,0.0,0.0,3423.3369293953565,3326.8233878977617,0.10329900748545341,0.0540091938289775,0.07964609127478715,0.13614609127478716,0.03284708378933375,R7,0.08577933188629445,0.03379031300015011,0.11131738509916643,0.063262939453125,0.024828706175620732,0.09883605091353856,0.048858642578125
2023-07-03 19:00:00,12581.0,0.00891589029822755,112.1631336219929,2593.4699214029015,0.05033049852092545,2529.8170205192705,0.05987548828125,4.660394607985114e-06,787.125,0.0495,0.1005,0.186,,0.09611427214103993,0.005754604078542825,0.0029644548194947247,,22.7,18.3,,787.125,16.775,28.4,0.0,2565.163069780684,,0.0,0.0,3390.248895280748,3307.0402275721935,0.10761315693905553,0.05898801168359117,0.08328308983153342,0.13978308983153342,0.032169932892477895,R7,0.08958459868418057,0.03818184613516127,0.11348575247887296,0.065765380859375,0.02629733735266046,0.10073998324693945,0.051055908203125
2023-07-03 21:00:00,12544.0,0.008928809427525424,111.9990031900606,2562.6680345636846,0.056309002128722405,2499.7883064844777,0.0647430419921875,4.658889131430891e-06,786.175,0.05275,0.10575,0.187,,0.09957875848617367,0.0017125159395930001,0.00088219381582085,,27.975,18.925,,786.175,16.8,28.425,0.0,2565.685238027384,,0.0,0.0,3349.9838966519114,3267.7859398154696,0.11309874310173211,0.06531874607828206,0.08628506988168139,0.14278506988168138,0.02968632677994927,R7,0.09441440122005408,0.043755762235770046,0.1179282612568083,0.070892333984375,0.024856808624873078,0.10470650894152456,0.055633544921875
2023-07-03 23:00:00,12577.5,0.008917411553804775,112.14637161018622,2577.5242831466467,0.05348529103071442,2510.2614322937306,0.063140869140625,4.965683642347274e-06,787.0,0.04775,0.10625,0.18875,,0.09791424008758243,0.0036545441093560997,0.001882619681592425,30.45,28.075,20.025,,787.0,25.075000000000003,22.375,0.0,2565.4493709836856,30.45,0.0,0.0,3369.404357221262,3281.4766724173537,0.11041960114273607,0.06222683654571899,0.08484276342471013,0.14134276342471014,0.030923162281974073,R7,0.09205676014321988,0.041034886286905596,0.11634165097897425,0.069061279296875,0.025001112445735885,0.10327855969147393,0.053985595703125
2023-07-04 01:00:00,12631.0,0.008898217076163749,112.38583596030367,2583.5676919378575,0.05227813513454505,2506.066135308912,0.06378173828125,5.7261864950853845e-06,786.4,0.045,0.1035,0.1895,,0.09590702304665635,0.00599640589929255,0.003089017789092775,27.725,25.775,20.725,,786.4,33.400000000000006,20.1,0.0,2566.353124674305,27.725,0.0,0.0,3377.304452691446,3275.9924750296077,0.10934766920639839,0.060989755187975926,0.08310350833379578,0.13960350833379578,0.03025583912739739,R7,0.09111281024437494,0.03994550478522723,0.11697629509010787,0.069793701171875,0.02262721324368791,0.1038603167933464,0.054656982421875
2023-07-04 03:00:00,12568.0,0.00892087635675775,112.1035910275951,2566.4477334675057,0.0557525165277139,2497.358425911854,0.06536865234375,5.125339746008907e-06,786.85,0.042749999999999996,0.10175000000000001,0.19,,0.0944136356477776,0.007738771979142675,0.003986588751792925,22.825,23.85,20.775,,786.85,36.525,16.5,0.0,2566.3636101753027,22.825,0.0,0.0,3354.9248138098174,3264.609539017829,0.11241109895118094,0.06452515860264971,0.08180948701808952,0.1383094870180895,0.02589838806690857,R7,0.09380949706215262,0.04305766226170095,0.11829847032163625,0.071319580078125,0.020011016696453263,0.10502383099709137,0.055999755859375
2023-07-04 05:00:00,12491.5,0.00894773369418725,111.76363386930397,2547.4942876279147,0.059527343008379925,2476.9388395575306,0.0688018798828125,5.27478979799857e-06,786.85,0.04125,0.0995,0.1895,,0.09286636322188258,0.0095440068386246,0.0049165462443449,19.75,21.925,20.6,,786.85,41.35,14.95,0.0,2566.031731347138,19.75,0.0,0.0,3330.1483942766085,3237.9165438500318,0.11590168980125769,0.06855353458600896,0.08046877428553532,0.13696877428553533,0.021067084484277646,R7,0.09687850419279297,0.04659950235377534,0.12152457788656548,0.075042724609375,0.01544419639896985,0.10782684248793153,0.059234619140625
2023-07-04 07:00:00,12540.5,0.008930043091644725,111.98342977054487,2544.9533965875207,0.0598587475394081,2473.26971535548,0.0692901611328125,5.36747248548326e-06,786.8000000000001,0.04025,0.09775,0.1895,,0.0918190907959875,0.010765881318489625,0.005545988624952725,18.85,20.575,20.25,,786.8000000000001,39.85,15.850000000000001,0.0,2566.353124674305,18.85,0.0,0.0,3326.8268778126485,3233.1201727142056,0.1163777992915248,0.0691029968743202,0.07956131193284832,0.13606131193284832,0.019683512641323522,R7,0.09729680525958544,0.04708224984371484,0.12210633498843798,0.075714111328125,0.013954976944410336,0.10835571258054288,0.059844970703125
2023-07-04 09:00:00,12764.5,0.008851682189671075,112.97768323713399,2577.713849998473,0.05342222519035785,2503.5355727356414,0.064208984375,5.486742462191821e-06,786.125,0.0395,0.0965,0.18825,,0.09078998152569948,0.0119665644676547,0.0061645144000795245,17.9,19.725,19.85,,786.125,43.7,14.675,0.0,2566.8340999434486,17.9,0.0,0.0,3369.652163762099,3272.684460196789,0.11038582168555185,0.062187852786264965,0.07866958796829399,0.13516958796829398,0.024783766282742134,R7,0.0920270194275584,0.04100056350608012,0.11739939116419695,0.070281982421875,0.017770196804097027,0.1041776388489132,0.055023193359375
2023-07-04 11:00:00,12564.5,0.008921571460755576,112.09027798061987,2531.828151455442,0.06271266988409803,2458.3981672145273,0.0720672607421875,5.532066279782161e-06,785.8,0.039,0.0955,0.188,,0.09017004003235585,0.0126898630774491,0.0065371179746215,16.675,18.95,19.475,,785.8,45.575,14.15,0.0,2567.444443047425,16.675,0.0,0.0,3309.6692283477,3213.6797121791146,0.1188687973602831,0.07197777573720514,0.07813240819332083,0.13463240819332084,0.015763610833037747,R7,0.09948415724171673,0.049606600754614996,0.12448625040518904,0.078460693359375,0.010146157788131799,0.11047119295098828,0.062286376953125
