date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-10-18 17:30:00,11748.5,0.009226807119504426,108.38694367698778,2436.047187340301,0.1749441517238055,2381.4287230299988,0.1744232177734375,4.248832783548597e-06,792.1,0.11175,0.0755,0.076,0.131,0.09348919237562445,0.0024395774424986,0.00125360653081235,9.225000000000001,5.925,6.75,8.7,792.1,31.05,16.15,0.0,2449.6275269958164,9.225000000000001,0.0,0.0,3079.373109263658,3010.3306739855243,0.19491675682075627,0.18482532680974453,0.07304954463615007,0.12354954463615007,-0.07136721218460619,R6,0.1339064868535218,0.10674406163190626,0.19397828652572646,0.183624267578125,-0.07042874188957639,0.13660604830387207,0.110198974609375
2023-10-18 19:30:00,11776.0,0.009216053536500724,108.513630503208,2416.301412582399,0.182593270873601,2361.088543171693,0.1814422607421875,4.331077458581581e-06,790.875,0.11375,0.077,0.076,0.131,0.0948494297860975,0.00085398402460425,0.0004388300743414,11.35,8.15,6.9,8.649999999999999,790.875,25.65,19.625,0.0,2450.930080228715,11.35,0.0,0.0,3054.4127521215414,2984.618937686344,0.2011355156686052,0.19278412717133442,0.07411239180497448,0.12461239180497448,-0.07652312386363073,R6,0.13831270699964848,0.11238316540650715,0.19970120305658473,0.190948486328125,-0.07508881125161025,0.14046901696220143,0.115142822265625
2023-10-18 21:30:00,11928.5,0.009156481308868026,109.21586489591682,2452.2359371598595,0.1687032870282176,2397.247673060265,0.1689453125,4.247985920561595e-06,790.7,0.11425,0.07775,0.076,0.131,0.0953138975225121,0.00039315694783745,0.0002020284779066103,11.175,9.375,7.375,8.6,790.7,24.775,19.875,0.0,2454.252241929096,11.175,0.0,0.0,3099.8370810315337,3030.3271870223557,0.18999787516390276,0.17853011613073183,0.07447531243548915,0.12497531243548915,-0.06502256272841361,R6,0.1304067542753476,0.10226508542618391,0.18963840815649224,0.178070068359375,-0.0646630957210031,0.13369689906735244,0.106475830078125
2023-10-18 23:30:00,11732.5,0.009232251712625575,108.316422844272,2435.4105425938687,0.1747289362131372,2381.4273705522346,0.173980712890625,4.198008353417466e-06,791.225,0.11375,0.0785,0.0765,0.131,0.0954452069987635,0.0002964772001407,0.000152348414056775,9.875,9.475,7.85,8.5,791.225,29.6,16.725,0.0,2455.4721958591153,9.875,0.0,0.0,3078.568335562021,3010.328964337337,0.19511344307121015,0.1850770469100944,0.0745779135726135,0.1250779135726135,-0.07003552949859665,R6,0.13404615971999295,0.10692281570283466,0.19397828652572646,0.183624267578125,-0.06890037295311296,0.13660604830387207,0.110198974609375
2023-10-19 01:30:00,11651.0,0.0092645574111781,107.93927775352404,2442.9794274119263,0.1718873765112977,2388.6236331391237,0.1715850830078125,4.213829295603446e-06,792.3,0.11275,0.07825,0.077,0.131,0.09502910981606946,0.000644535680765875,0.000331202496249575,8.2,8.95,8.2,8.5,792.3,39.9,11.95,0.0,2455.533210607579,8.2,0.0,0.0,3088.1360567855527,3019.425659020604,0.19279113524028363,0.1821049451038161,0.07425278818701748,0.12475278818701749,-0.06803834705326614,R6,0.1323957083624464,0.10481055935351963,0.19197526573992607,0.181060791015625,-0.06722247755290858,0.13527070111333847,0.108489990234375
2023-10-19 03:30:00,11637.5,0.00927005545814275,107.87623333905866,2468.631526932301,0.16259054014341762,2413.7109014614043,0.1634674072265625,4.2136894786739995e-06,793.4,0.1115,0.07775,0.077,0.131,0.09432410454895285,0.0014663420084805,0.0007534976698067251,6.475,8.05,8.3,8.5,793.4,47.25,9.25,0.0,2456.3664383490504,6.475,0.0,0.0,3120.562516285067,3051.1381233184975,0.18517277484486533,0.1723549273023138,0.07370191901786223,0.12420191901786223,-0.060970855827003095,R6,0.12696120773311736,0.097855456794956,0.18529852978725803,0.172515869140625,-0.06109661076939579,0.13074005885974233,0.102691650390625
2023-10-19 05:30:00,11482.5,0.009332258253091575,107.15601830180665,2451.580583205994,0.1686744271380464,2396.8007507760585,0.1688385009765625,4.2323202688402935e-06,793.9,0.1105,0.077,0.077,0.131,0.0936439858437163,0.0022591387174276502,0.0011608858980422,5.175,7.15,8.225,8.5,793.9,58.15,6.05,0.0,2458.207514334755,5.175,0.0,0.0,3099.0086572829828,3029.7622388263326,0.19019396716223347,0.17878107570408128,0.07317049543345003,0.12367049543345003,-0.06652347172878344,R6,0.13054651818406543,0.10244395601345962,0.18978148106976372,0.178253173828125,-0.0661109856363137,0.13374459003844294,0.106536865234375
2023-10-19 07:30:00,11371.0,0.009378802974473275,106.63108729536629,2426.376088621996,0.1787004023985483,2373.8056550130696,0.1770477294921875,4.1016787500992005e-06,794.075,0.10925,0.07675,0.077,0.131,0.0930219194991306,0.00298426529744555,0.001533501007749475,4.175,6.3,8.0,8.525,794.075,63.35,4.275,0.0,2460.2258835322677,4.175,0.0,0.0,3067.148008910533,3000.694460539655,0.19793171747437338,0.1886838893504816,0.0726844321565005,0.1231844321565005,-0.07474728531787288,R6,0.13604525084474017,0.10948126306439984,0.19607668925370786,0.186309814453125,-0.07289225709720736,0.13803677743658666,0.112030029296875
2023-10-19 09:30:00,11489.5,0.009329990300191274,107.18647352566079,2423.582793539859,0.1797320352904979,2370.9316304626973,0.177978515625,4.112114225379678e-06,794.25,0.1085,0.076,0.0765,0.131,0.0923514826008244,0.0037657761755342497,0.0019350898745778,3.2,5.6,7.7,8.6,794.25,64.375,4.075,0.0,2462.5106687623793,3.2,0.0,0.0,3063.6170437441465,2997.061446383865,0.19881347500730218,0.1898123672901489,0.07216057363463237,0.12266057363463237,-0.0761529013726698,R6,0.13666984631859852,0.11028062364499393,0.1968874357622461,0.187347412109375,-0.07422686212761373,0.1386090690896725,0.112762451171875
2023-10-19 11:30:00,11426.5,0.009355300834674176,106.89362562999246,2422.310248757274,0.1799350566298129,2370.6585323873696,0.177825927734375,4.034693023521873e-06,794.775,0.10725,0.07575,0.076,0.131,0.091631272578758,0.004605306291157825,0.002366492632049425,2.45,4.9,7.375,8.6,794.775,69.825,2.575,0.0,2467.3776404055643,2.45,0.0,0.0,3062.0084377187013,2996.716226934207,0.19921682800873858,0.1903285805880469,0.0715978239432781,0.1220978239432781,-0.07711900406546048,R6,0.13695542566526248,0.1106461095985581,0.19698281770442705,0.187469482421875,-0.07488499376114895,0.13865676006076297,0.112823486328125
2023-10-19 13:30:00,11442.0,0.009348747762985325,106.96692225720278,2450.6307235070817,0.16907229055192646,2394.821838391613,0.16949462890625,4.314276689638783e-06,795.625,0.10625,0.075,0.076,0.131,0.09095115387352147,0.005398103000104975,0.0027738808602849,1.925,4.275,7.05,8.6,795.625,68.65,3.875,0.0,2471.7369045789746,1.925,0.0,0.0,3097.8079529495017,3027.2607234148413,0.19047862780612124,0.17914538589698867,0.0710664003588659,0.1215664003588659,-0.06891222744725534,R6,0.13074937260722402,0.10270357017375838,0.19030608175175906,0.178924560546875,-0.06873968139289316,0.13412611780716682,0.107025146484375
2023-10-19 15:30:00,11282.5,0.0094159823883588,106.21354510890487,2428.2898598393363,0.17829229654339565,2369.032856860591,0.1790313720703125,4.632658011816415e-06,795.925,0.1075,0.075,0.076,0.131,0.09149028129557629,0.00476965616778385,0.002450945814427425,4.275,4.175,6.75,8.55,795.925,47.25,10.75,0.0,2474.881048651941,4.275,0.0,0.0,3069.5671802856136,2994.661233284016,0.197330453581618,0.18791438865039775,0.0714876577436097,0.1219876577436097,-0.07534279583800829,R6,0.13561910816658967,0.10893588341808565,0.1974597274153319,0.188079833984375,-0.07547206967172221,0.13894290588730587,0.113189697265625
2023-10-19 17:30:00,11668.5,0.00925769823858835,108.01995723264119,2527.135781868237,0.14281439937432944,2464.53255874258,0.148101806640625,4.705292994575182e-06,795.125,0.111,0.07575,0.076,0.131,0.09324865484492242,0.0027199657941944753,0.001397687494477025,9.15,5.725,6.525,8.5,795.125,33.45,16.65,0.0,2476.684215860603,9.15,0.0,0.0,3194.516925035221,3115.381068041885,0.1691332324069713,0.15182743632256585,0.07286159609750949,0.12336159609750949,-0.04577163630946182,R6,0.11541744542095882,0.08308168892391302,0.17280349536155076,0.156524658203125,-0.04944189926404127,0.12215568406345488,0.091705322265625
2023-10-19 19:30:00,11568.0,0.009297725178071,107.55415478804434,2489.099110691329,0.15534803890240548,2433.1188046672387,0.1573333740234375,4.2607303845429445e-06,793.75,0.11225,0.07675,0.076,0.131,0.0941195379571008,0.001704799971086325,0.000876032193220225,10.799999999999999,7.875,6.7,8.475,793.75,23.95,20.525,0.0,2477.472481182037,10.799999999999999,0.0,0.0,3146.435302069634,3075.671381766783,0.17935941774319752,0.16491496223294816,0.07354207705107617,0.12404207705107617,-0.05531734069212135,R6,0.12279336923071406,0.09252143510484827,0.180386359764938,0.166229248046875,-0.056344282713861826,0.12735399991231783,0.098358154296875
2023-10-19 21:30:00,11676.0,0.009254724691097,108.0546658689694,2493.020401266159,0.1541226619666493,2443.445036672513,0.154327392578125,3.7580713495105358e-06,792.95,0.11225,0.07775,0.076,0.131,0.09445129364722438,0.0013180809802993251,0.0006773119378208499,10.975,9.15,7.175,8.4,792.95,19.875,21.55,0.0,2479.138534618694,10.975,0.0,0.0,3151.3921505299154,3088.724626926528,0.1782712704867943,0.16352234563699822,0.07380130061989905,0.12430130061989905,-0.05396996986689526,R6,0.12201120766571967,0.09152042061005848,0.17785873829714227,0.162994384765625,-0.05355743767724322,0.12563712495306034,0.096160888671875
2023-10-19 23:30:00,11785.5,0.0092121163326897,108.55826069713599,2522.784001374238,0.14458070339652748,2473.6877881410073,0.1457977294921875,3.6757126366469925e-06,792.75,0.1125,0.078,0.07625,0.131,0.0946911298929066,0.001038510098335475,0.00053365104091735,9.6,9.325,7.675,8.4,792.75,23.75,18.225,0.0,2480.8216893920753,9.6,0.0,0.0,3189.015900301267,3126.95406521746,0.17026707260188645,0.1532785309821372,0.07398870119625592,0.12448870119625592,-0.04577837140563053,R6,0.11623806236937516,0.08413191882116042,0.17065740166247892,0.153778076171875,-0.046168700466223,0.1207249549307403,0.089874267578125
2023-10-20 01:30:00,11626.0,0.00927492684499945,107.82180812121919,2519.3645778158025,0.1457574898834643,2468.93645163122,0.1472015380859375,3.781893665658368e-06,793.525,0.1105,0.078,0.077,0.131,0.09397574153383989,0.00187241972664065,0.00096216564264285,7.3999999999999995,8.6,8.025,8.4,793.525,37.55,11.275,0.0,2480.7506812317592,7.3999999999999995,0.0,0.0,3184.693454902939,3120.9479673235696,0.1711643594004264,0.15442688335781096,0.07342971900227292,0.12392971900227293,-0.04723464039815348,R6,0.1168869767544198,0.08496240287251104,0.1717542939975601,0.155181884765625,-0.04782457499528717,0.12144031949709759,0.090789794921875
2023-10-20 03:30:00,11552.5,0.009304024690543675,107.48182553185882,2515.965678866488,0.14644028697499897,2465.7880592160964,0.1477508544921875,3.768610757654891e-06,794.175,0.10925,0.0775,0.077,0.131,0.09327073626672328,0.0026942260543552747,0.00138446081619995,5.625,7.6,8.1,8.375,794.175,45.6,8.025,0.0,2485.0083027038413,5.625,0.0,0.0,3180.396954375356,3116.9681285951065,0.17206187188575656,0.15557552456862875,0.07287884983311767,0.12337884983311767,-0.048683022052638886,R6,0.11753561553889687,0.0857925342088022,0.17251734953500786,0.156158447265625,-0.04913849970189019,0.12196492017909293,0.091461181640625
2023-10-20 05:30:00,11650.5,0.009265283279424224,107.93491504970534,2523.7838236545035,0.14391364810609594,2474.560572610746,0.145263671875,3.683952086727929e-06,794.0,0.108,0.077,0.077,0.131,0.0925657309996067,0.0035160323820699,0.0018067559897571,4.425,6.6,7.95,8.4,794.0,51.225,5.9,0.0,2490.4539258190425,4.425,0.0,0.0,3190.27976163363,3128.057339833922,0.17000577266640832,0.1529441179470207,0.07232798066396244,0.12282798066396244,-0.04717779200244587,R6,0.11604900872060879,0.08388996696469278,0.170466637778117,0.153533935546875,-0.04763865711415455,0.12058188201746885,0.089691162109375
2023-10-20 07:30:00,11542.5,0.009307871451745576,107.43600121241178,2483.8558282134527,0.1571717872006206,2437.1617435666376,0.1561279296875,3.5479220896673797e-06,793.95,0.10675,0.07625,0.07675,0.131,0.09172871497121887,0.00449172022528415,0.002308125051046225,3.35,5.8,7.7,8.4,793.95,52.85,4.825,0.0,2494.113874784283,3.35,0.0,0.0,3139.807342171914,3080.782004169298,0.18082709420280002,0.16679330230420236,0.07167396239539911,0.12217396239539911,-0.05865313180740091,R6,0.12384732454731469,0.09387029267596346,0.1793848493720378,0.164947509765625,-0.05721088697663869,0.12668632631705104,0.097503662109375
2023-10-20 09:30:00,11720.0,0.00923723266934555,108.25847613427902,2491.957587294402,0.15441157215073248,2446.4403307145285,0.1533660888671875,3.445609910463073e-06,793.6500000000001,0.1055,0.076,0.076,0.131,0.09095943311041216,0.0053884521087106,0.0027689216324,2.45,5.0,7.4,8.45,793.6500000000001,57.825,3.05,0.0,2496.5710722055474,2.45,0.0,0.0,3150.0486622831418,3092.510936147159,0.1785654028671917,0.1638987778082299,0.0710728694968425,0.1215728694968425,-0.056992533370349194,R6,0.12222269345623195,0.09179108123980495,0.1770956827596945,0.162017822265625,-0.05552281326285201,0.125112524271065,0.095489501953125
2023-10-20 11:30:00,11627.5,0.00927485336160625,107.82675074825632,2482.8220908211365,0.15815286978340884,2438.650474343405,0.1562347412109375,3.3542875011314922e-06,793.775,0.1045,0.07525,0.076,0.131,0.0902793144051756,0.006181248817657775,0.0031763098606354748,1.625,4.3,7.05,8.45,793.775,62.775,1.425,0.0,2498.5387105347336,1.625,0.0,0.0,3138.5006092217145,3082.6638878802273,0.18111818229409282,0.16716583837818713,0.07054144591243028,0.12104144591243028,-0.06007673638166254,R6,0.12405622023624281,0.09413763848004635,0.17900332160331395,0.164459228515625,-0.057961875690883666,0.1264478714615986,0.097198486328125
2023-10-20 13:30:00,11640.5,0.00926900533829025,107.88958089507818,2494.8693812267725,0.1536906371362763,2449.4693664351717,0.1526947021484375,3.4320371094722185e-06,794.025,0.10375,0.075,0.076,0.131,0.08987289902941183,0.006654996664747225,0.0034197509519998,1.125,3.675,6.7,8.45,794.025,56.325,3.4749999999999996,0.0,2500.8844717043203,1.125,0.0,0.0,3153.7294201853924,3096.3398977508673,0.1777609698712645,0.16286926021870723,0.07022388558937828,0.12072388558937829,-0.05703708428188621,R6,0.12164418258550232,0.09105069997727389,0.17638031819333722,0.161102294921875,-0.05565643260395893,0.12463561456016013,0.094879150390625
2023-10-20 15:30:00,11561.0,0.00930076273387255,107.520745827906,2499.730078299992,0.15186395182268464,2450.3296962350055,0.1522979736328125,3.7338821278869346e-06,793.925,0.10475,0.075,0.076,0.131,0.09030420096705567,0.006152239198890325,0.003161402915313825,3.5,3.525,6.375,8.4,793.925,38.075,10.75,0.0,2501.5763490632567,3.5,0.0,0.0,3159.8737592348716,3097.4274285936503,0.17642789652565377,0.16116318592242826,0.07056089149717332,0.12106089149717332,-0.05536700502848045,R6,0.12068472749442034,0.08982278429302545,0.17618955430897526,0.160858154296875,-0.05512866281180194,0.12449254164688868,0.094696044921875
2023-10-20 17:30:00,11813.0,0.0092011087919406,108.68593588470009,2535.600261809694,0.14020054713403585,2487.1178573623056,0.1417694091796875,3.6096657300167415e-06,792.5749999999999,0.10775,0.07525,0.075,0.131,0.0914847583475568,0.00477609412483435,0.002454254036934725,8.35,5.075,6.125,8.4,792.5749999999999,25.575,16.675,0.0,2502.8614519731445,8.35,0.0,0.0,3205.216755502825,3143.9308275029102,0.16695346109560516,0.14903775350553797,0.07148334228395473,0.12198334228395473,-0.04497011881165043,R6,0.11383786281480739,0.08106013077628561,0.16760517951268783,0.149871826171875,-0.0456218372287331,0.11862655220275893,0.087188720703125
2023-10-20 19:30:00,11970.0,0.009140552204329074,109.405859333628,2514.6677861392545,0.14690457220430986,2471.906047265272,0.1460723876953125,3.204674419702363e-06,790.5,0.109,0.0765,0.07525,0.131,0.09248765222100643,0.00360704678622655,0.0018535248479459002,10.125,7.225,6.3,8.3,790.5,16.4,22.175,0.0,2503.8057527583123,10.125,0.0,0.0,3178.756306368322,3124.7017915468477,0.17240608027669307,0.1560160442821718,0.07226697233692951,0.12276697233692951,-0.04963910793976356,R6,0.11778426110213484,0.08611075211160618,0.17108662040229328,0.154327392578125,-0.04831964806536376,0.12096340978619273,0.090179443359375
2023-10-20 21:30:00,12155.5,0.009070594494206951,110.25011595655911,2521.317992279494,0.14481502162942989,2483.9913498084893,0.142730712890625,2.784683587091723e-06,789.475,0.11,0.0775,0.076,0.131,0.09339792536499485,0.0025459650261740498,0.0013082750842141,10.55,8.65,6.8,8.275,789.475,13.35,23.3,0.0,2503.8057527583123,10.55,0.0,0.0,3187.1627387501476,3139.9786531209174,0.17065107626283155,0.15376998089205593,0.07297823143515451,0.12347823143515452,-0.04717284482767703,R6,0.11651582607175694,0.08448740227196465,0.16832054407904512,0.150787353515625,-0.0448423126438906,0.11910346191366379,0.087799072265625
2023-10-20 23:30:00,12256.5,0.009033479554570501,110.7058147208247,2533.688080855884,0.1410925828655782,2494.193428036302,0.1401214599609375,2.9325312048230026e-06,788.95,0.109,0.078,0.076,0.131,0.0931325012724128,0.0028553629966374,0.0014672629932004,9.4,8.9,7.325,8.225,788.95,18.55,18.775000000000002,0.0,2503.8057527583123,9.4,0.0,0.0,3202.7995943575856,3152.8749572305396,0.16744295620458183,0.1496642119268462,0.07277083731177092,0.12327083731177092,-0.044172118892810905,R6,0.11419280422599347,0.08151438666573342,0.1660313774667018,0.147857666015625,-0.04276054015493087,0.11752965986767776,0.085784912109375
2023-10-21 01:30:00,12323.0,0.009008358136597176,111.00867899864062,2550.9016001800596,0.13533264844096266,2509.947572256283,0.1355438232421875,3.0216826175030403e-06,789.225,0.1075,0.078,0.076,0.131,0.09248554836594695,0.00360949919542275,0.0018547850482294,7.175000000000001,8.3,7.675,8.2,789.225,28.725,11.925,0.0,2503.8057527583123,7.175000000000001,0.0,0.0,3224.558962894502,3172.789550150818,0.16309677762986435,0.14410194967190118,0.07226532845007831,0.12276532845007831,-0.04033144917978604,R6,0.11103672083233744,0.07747521449823155,0.16259762754818682,0.143463134765625,-0.03983229909810851,0.11514511131315346,0.082733154296875
2023-10-21 03:30:00,12470.0,0.008955110437659675,111.66879720820182,2557.6811759938614,0.1332914810261318,2517.1900641277275,0.1336517333984375,2.9789340912981027e-06,789.3499999999999,0.10575,0.07725,0.07675,0.131,0.09162916872369856,0.004607758700353975,0.00236775283233285,5.325,7.300000000000001,7.8,8.2,789.3499999999999,35.675,8.2,0.0,2504.5356120643637,5.325,0.0,0.0,3233.1289296676123,3181.9446826248063,0.16142152032761686,0.1419579465437697,0.07159618005642693,0.12209618005642693,-0.03932534027118993,R6,0.10981742158797579,0.07591474889659974,0.1610238255022008,0.141448974609375,-0.03892764544577386,0.11409590994916279,0.081390380859375
2023-10-21 05:30:00,12296.5,0.009018653987938875,110.88681341832418,2497.984007731904,0.15311577891075442,2458.3650711120627,0.1505279541015625,2.985278973056873e-06,789.3249999999999,0.10475,0.077,0.0765,0.131,0.09106585602478348,0.005264397681710475,0.0027051747567508,4.025,6.325,7.675,8.2,789.3249999999999,39.925,6.525,0.0,2504.6576622934326,4.025,0.0,0.0,3157.6665759002512,3107.5848333630865,0.17690536662852485,0.16177425467752127,0.0711560250492238,0.1216560250492238,-0.055249341579301045,R6,0.1210284883961892,0.09026273130757237,0.17423422449426534,0.158355712890625,-0.05257819944504154,0.12315719445635508,0.092987060546875
