date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-02 15:30:00,11280.0,0.009416063627900375,106.20539345918021,2026.6613755203437,0.14222075730280928,1943.0569713507464,0.140960693359375,7.958685148198629e-06,768.325,0.17275,0.131,0.19375,0.167,0.1626773863681475,0.008336600455623625,0.004317594086139175,11.65,11.175,11.9,10.6,768.325,54.65,17.5,0.0323,2040.0037030573897,11.65,0.0,0.0,2576.4126898597087,2470.1297900953577,0.29015437267103783,0.1862800572905361,0.17042727893799492,0.2654272789379949,-0.024727093733042937,F3,0.2682298511518167,0.16535251634554032,0.28385520537462533,0.180267333984375,-0.018427926436630437,0.2684449786960119,0.165557861328125
2023-07-02 17:30:00,11375.0,0.00937644852875835,106.65249384103379,2028.0066355523654,0.14116074217810867,1947.4269239082362,0.13885498046875,7.662960020290288e-06,767.575,0.1735,0.131,0.193,0.16625,0.16283401925750285,0.008153497503502725,0.004222763558103175,13.875,11.65,11.75,10.6,767.575,43.7,20.85,0.0323,2045.0538870524747,13.875,0.0,0.0,2578.1228645635474,2475.685134149966,0.2893852551831735,0.18554591412099497,0.17059137376224182,0.26559137376224184,-0.02379388142093164,F3,0.26752793510594336,0.1646825187459537,0.2814893199509378,0.178009033203125,-0.015897946188695944,0.26620697897090206,0.163421630859375
2023-07-02 19:30:00,11719.0,0.0092378635643079,108.25293428315098,2070.7023945738692,0.12314006610863693,2000.9339425135067,0.11810302734375,6.459172529220964e-06,766.775,0.17575,0.131,0.19175,0.166,0.1635700745236225,0.0072930531057435,0.003777132312730175,17.8,12.875,11.725,10.6,766.775,31.225,23.15,0.0323,2045.802851135956,17.8,0.0,0.0,2632.4002572621434,2543.706444170632,0.26640588882000793,0.16361149561915442,0.1713624944382826,0.26636249443828264,-4.339438172529242e-05,F3,0.24651299061817822,0.14462319335365473,0.25476120894819754,0.152496337890625,0.0116012854900851,0.24139715344682738,0.139739990234375
2023-07-02 21:30:00,11564.0,0.00929943565167475,107.53516488343757,2022.4405871683275,0.14351104505672535,1961.1710916649913,0.13311767578125,5.785630731436321e-06,766.1,0.176,0.131,0.191,0.166,0.1635354472731354,0.0073335321635845,0.003798096750414,20.25,14.025,11.9,10.6,766.1,26.85,23.85,0.0323,2046.131731522514,20.25,0.0,0.0,2571.0469722303615,2493.157539085385,0.2925866025010877,0.18860168557835913,0.17132621755795294,0.26632621755795294,-0.026260384943134762,F3,0.2704489477865578,0.16747070331001904,0.27419983513200863,0.171051025390625,-0.007873617574055691,0.2594290369462837,0.156951904296875
2023-07-02 23:30:00,11780.5,0.0092140384909198,108.53536554073446,2049.8475629044565,0.13204150448626098,1988.6418305074312,0.1228179931640625,5.696597492588553e-06,765.575,0.1765,0.131,0.19025,0.16525,0.1635825780669432,0.007278436535089575,0.0037695622703189,21.925,14.9,12.225,10.6,765.575,26.6,23.8,0.585575,2046.707085232446,21.925,0.0,0.0,2605.8883527047437,2528.0799790195415,0.27729461390376664,0.17400507432641998,0.1713755936459402,0.2663755936459402,-0.010919020257826428,F3,0.25648135871277783,0.15413826675088405,0.26051606538419425,0.157989501953125,0.005859528261745961,0.24676835278709097,0.144866943359375
2023-07-03 01:30:00,11631.0,0.00927295620481115,107.84489676629607,2054.6356359121055,0.12996345818158317,1973.948477018029,0.1283416748046875,7.566386183825407e-06,766.225,0.175,0.13125,0.18975,0.16475,0.16289419000082264,0.0080831582485831,0.004186334278244925,19.775,15.475,12.525,10.55,766.225,60.575,14.95,0.77,2048.274324201586,19.775,0.0,0.0,2611.975236387379,2509.4009126279147,0.2747400384343383,0.17156666386046415,0.1706544110182773,0.2656544110182773,-0.009085627416061004,F3,0.25414440278910216,0.15190757994950976,0.26767766450454566,0.164825439453125,-0.0020232534862683615,0.2534184091131316,0.151214599609375
2023-07-03 03:30:00,11450.0,0.009345726971901374,107.00337131916774,2058.711766561436,0.12796973492720987,1975.4913549914124,0.1275177001953125,7.799268094235752e-06,767.725,0.17275,0.13175,0.191,0.165,0.16232454827874954,0.00874906616480745,0.0045312134764634,15.950000000000001,15.175,12.925,10.6,767.725,86.32499999999999,9.375,0.77,2049.070242845501,15.950000000000001,0.0,0.0,2617.157056526308,2511.3623110329686,0.27259137777981024,0.1695157099190011,0.17005763176806996,0.26505763176806996,-0.007533746011740283,F3,0.2521779774888541,0.15003057451748067,0.2669103503130794,0.164093017578125,-0.0018527185450094574,0.2527150377709543,0.150543212890625
2023-07-03 05:30:00,11334.0,0.009394515254606026,106.45586956864287,2027.3461443221445,0.14228066323395747,1957.7231785581478,0.1353759765625,6.583859821526975e-06,768.125,0.1705,0.131,0.191,0.165,0.16108940910275138,0.0101929367997439,0.0052790059786632995,13.5,14.4,13.1,10.6,768.125,89.075,6.275,0.77,2048.9283481563025,13.5,0.0,0.0,2577.283208759358,2488.7743465159188,0.2897625086599611,0.185906012633302,0.1687636510029825,0.2637636510029825,-0.025998857656978624,F3,0.2678722378888293,0.16501116494149345,0.2759902349120965,0.172760009765625,-0.01222658390911402,0.26115549387708276,0.158599853515625
2023-07-03 07:30:00,11516.5,0.009319446192393076,107.31083665577079,2039.447638337659,0.1366658017365039,1975.92039978317,0.1278839111328125,5.952575265085835e-06,767.925,0.16925,0.13,0.191,0.165,0.16020907153692032,0.011222046380943675,0.0058119903126768,11.825,13.55,13.1,10.6,767.925,91.025,4.425,0.77,2049.674261980136,11.825,0.0,0.0,2592.667348963751,2511.9077383349118,0.28296030502685277,0.17941312771796766,0.16784137447001712,0.2628413744700171,-0.020118930556835668,F3,0.26166069321580043,0.1590820797679576,0.26671852176521293,0.163909912109375,-0.0038771472951958375,0.2525232092230877,0.150360107421875
2023-07-03 09:30:00,11453.5,0.009344259167262425,107.01987999086548,2030.1278564285287,0.140151634988647,1971.0604223492812,0.1292572021484375,5.549837321912077e-06,768.075,0.16775,0.12975,0.191,0.165,0.15946885219161153,0.012087358563467251,0.00626014262389955,10.6,12.8,13.0,10.649999999999999,768.075,92.375,3.15,0.77,2049.305448893252,10.6,0.0,0.0,2580.819486924517,2505.729445461546,0.28817841688357165,0.18439395475409318,0.16706589133954225,0.2620658913395423,-0.026112525544029375,F3,0.26642635472978843,0.16363103087626515,0.26914835003818927,0.166229248046875,-0.007082458698646987,0.25476120894819754,0.152496337890625
2023-07-03 11:30:00,11461.0,0.0093416043970036,107.05337250749149,2032.9155900685732,0.13913194579009686,1974.1794012006778,0.128265380859375,5.5109011401311024e-06,768.325,0.1675,0.129,0.19075,0.165,0.1590616866646492,0.012563332736551224,0.0065066535711137755,9.625,12.075,12.775,10.7,768.325,92.05,3.1,0.77,2049.222294390926,9.625,0.0,0.0,2584.3634200220313,2509.6944772074535,0.28660328684361486,0.18289045109149377,0.1666393285923359,0.2616393285923359,-0.02496395825127895,F3,0.264988256364591,0.16225832760453285,0.2676137216552568,0.164764404296875,-0.005974393062920913,0.25329052341455394,0.151092529296875
2023-07-03 13:30:00,11241.5,0.009432446749034875,106.0229869853039,2004.1099129596341,0.15270802446006515,1935.866527390048,0.144256591796875,6.524475845112631e-06,768.35,0.16675,0.12875,0.19,0.16475,0.15849659624286416,0.01322392020876045,0.0068487772675258005,9.55,11.425,12.45,10.7,768.35,69.6,10.0,0.77,2049.7657041325274,9.55,0.0,0.0,2547.743927027343,2460.9888693229805,0.3034975344539242,0.19901646133485004,0.1660473174647364,0.2610473174647364,-0.04245021698918777,F3,0.2803922326406749,0.17696183408474822,0.287883604879823,0.184112548828125,-0.02683628741508659,0.27208972110547647,0.169036865234375
2023-07-03 15:30:00,11479.5,0.00933370588304235,107.1411437203135,2055.202443542128,0.12959638452693975,1977.7270249945477,0.126739501953125,7.248889302042542e-06,767.625,0.1675,0.1285,0.1895,0.165,0.15865505754387815,0.0130386798538644,0.006752839760976125,11.175,11.325000000000001,12.25,10.7,767.625,43.35,19.525,0.77,2050.126229569347,11.175,0.0,0.0,2612.69579601729,2514.20442794307,0.2744398308333652,0.1712801076929393,0.16621332780552014,0.26121332780552015,-0.01322650302784506,F3,0.25386970105319145,0.15164536981092622,0.265823321875169,0.163055419921875,-0.004609994069648848,0.2516919521823326,0.149566650390625
2023-07-03 17:30:00,11638.5,0.009269500118297275,107.8814809995468,2072.731883758584,0.1221302973512493,2008.1811038487308,0.1152801513671875,5.953074217229521e-06,766.8,0.16825,0.1275,0.1885,0.1645,0.1584400682468798,0.013290001112872075,0.0068830011124033,13.524999999999999,11.725,12.05,10.775,766.8,26.3,24.75,0.77,2050.938581582159,13.524999999999999,0.0,0.0,2634.980264831533,2552.9194674487503,0.265378438972907,0.162630767317956,0.16598809649521806,0.26098809649521804,-0.004390342477688991,F3,0.2455714081152654,0.14372442772424182,0.25143618078517715,0.149322509765625,0.009551915710040881,0.23826395383167362,0.136749267578125
2023-07-03 19:30:00,11771.0,0.009217348375407726,108.4931840612061,2089.9233883098286,0.11548917979667778,2026.493488168751,0.108978271484375,5.797706673753934e-06,765.975,0.1705,0.1275,0.18725,0.16375,0.15915762747883097,0.012451178473306275,0.00644856795380495,18.4,13.0,12.0,10.8,765.975,23.25,26.425,0.77,2051.069193543537,18.4,0.0,0.0,2656.8351296938167,2576.199261455568,0.2568921580610489,0.15453038569284516,0.16673983999263028,0.2617398399926303,0.00484768193158136,F3,0.23778790147955753,0.13629486290242265,0.2433793817747818,0.141632080078125,0.018360458217848485,0.2307826404648779,0.129608154296875
2023-07-03 21:30:00,11784.0,0.009212587117774451,108.55180933443143,2065.848876525588,0.125191998216241,2005.5965121428749,0.1165313720703125,5.567212141190052e-06,764.975,0.171,0.128,0.18625,0.163,0.1593231287013404,0.012257708490432225,0.006348368255096925,21.375,14.325,12.125,10.8,764.975,22.85,26.15,0.77,2051.4398829805205,21.375,0.0,0.0,2626.2301759446145,2549.6337804812547,0.2688856883260164,0.16597853043229163,0.16691322563425454,0.26191322563425457,-0.006972462691761827,F3,0.24878485085838342,0.14679174458778405,0.2526510949216654,0.150482177734375,0.00926213071258919,0.2393509822695841,0.137786865234375
2023-07-03 23:30:00,11759.0,0.009221811599569325,108.43880292777501,2077.542056178132,0.12030657161947592,2009.8374519380993,0.11468505859375,6.237080334790361e-06,765.975,0.16975,0.128,0.186,0.163,0.1587275751082575,0.012953907235718026,0.0067089353233430755,19.475,15.2,12.45,10.75,765.975,37.75,19.525,0.1925,2051.55365510192,19.475,0.0,0.0,2641.095242603266,2555.0251158258393,0.2629652075909378,0.16032727355588533,0.16628930008075954,0.26128930008075957,-0.0016759075101782095,F3,0.24335919518287596,0.14161281143738047,0.2507328094429998,0.148651123046875,0.010556490637759763,0.23756058248949624,0.136077880859375
2023-07-04 01:30:00,11698.5,0.009245957556841874,108.1581967349051,2068.412080716349,0.12404745215083147,1994.3141560338993,0.1204376220703125,6.879058216735682e-06,765.8499999999999,0.16825,0.128,0.186,0.163,0.15807056253497198,0.013721951177474176,0.007106711610988575,17.275,15.2,12.85,10.725,765.8499999999999,53.85,15.05,0.0,2051.2545382620287,17.275,0.0,0.0,2629.4886738286446,2535.2909771882196,0.26757207062471217,0.1647246472765742,0.1656009876632014,0.2606009876632014,-0.006971082961510777,F3,0.24758150655085387,0.14564312032956822,0.25783046571406243,0.155426025390625,0.00277052194913896,0.24421063881553687,0.142425537109375
2023-07-04 03:30:00,11640.5,0.009268749689749726,107.89057105456601,2056.7032100523725,0.12866185642595568,1994.3482158437628,0.1203155517578125,5.789579764473213e-06,766.7,0.166,0.128,0.186,0.163,0.1570850436750436,0.0148740170901084,0.007703376042456725,14.55,14.75,13.149999999999999,10.725,766.7,65.325,9.125,0.0,2051.1174113700818,14.55,0.0,0.0,2614.6036598213836,2535.334276047815,0.27364718418455325,0.17052350531129176,0.16456851903686406,0.25956851903686406,-0.014078665147689184,F3,0.2531443292438815,0.15095298305911634,0.25783046571406243,0.155426025390625,0.001738053322801636,0.24421063881553687,0.142425537109375
2023-07-04 05:30:00,11734.5,0.00923195663777685,108.32372857177018,2062.3033136898625,0.12657973197612477,2002.1027332294552,0.11767578125,5.568708947121098e-06,766.775,0.1645,0.12725,0.186,0.163,0.15617841078568817,0.015933865754166825,0.00825228040083395,12.775,14.0,13.2,10.75,766.775,70.65,7.275,0.0,2052.0919760150823,12.775,0.0,0.0,2621.7228452217837,2545.1922805657655,0.2707176959489746,0.16772723060380462,0.16361869448055563,0.25861869448055563,-0.012099001468418968,F3,0.25046260836364853,0.14839320890509777,0.25424966615388667,0.152008056640625,0.004369028326668967,0.24088561065251657,0.139251708984375
2023-07-04 07:30:00,11485.0,0.009331340864394,107.16730638294216,2012.1402145924453,0.14818573806448104,1953.0503198281804,0.1363983154296875,5.603395227172169e-06,766.775,0.163,0.12675,0.1855,0.16275,0.155249650420582,0.017019581310865874,0.00881458143610435,11.774999999999999,13.25,13.075,10.775,766.775,67.65,8.125,0.0,2052.678715980134,11.774999999999999,0.0,0.0,2557.9525249115673,2482.833930087585,0.2986466064109394,0.1943861210488925,0.1626456883034568,0.2576456883034568,-0.041000918107482576,F3,0.2759738417160713,0.1727443620224925,0.27848400603436174,0.175140380859375,-0.020838317730904943,0.26339349360219255,0.160736083984375
