date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-02 00:00:00,18222.5,0.0074082779923975006,134.9885398910147,1902.16252678229,0.2019165714927151,1845.8187476485245,0.180633544921875,5.652867947084446e-06,699.25,0.03175,0.047,0.128,0.11750000000000001,0.06498618509879033,0.00154395718767725,0.000748809431075775,17.225,16.725,13.850000000000001,10.625,699.25,46.65,14.1,0.0,1912.5262161303535,17.225,0.0,0.0,2522.0295740823276,2447.3247708438275,0.262895011527296,0.19234243631128317,0.06280781225264093,0.13980781225264094,-0.12308719927465506,F1,0.2919772330780868,0.22243332094807855,0.2409605483159764,0.169647216796875,-0.10115273606333547,0.2778288133627421,0.207794189453125
2023-07-02 02:00:00,18309.0,0.007390651099687025,135.30919366716967,1911.1432985421961,0.19667685076590044,1858.59333684645,0.1742095947265625,5.235907408903569e-06,699.725,0.0305,0.04625,0.12725,0.117,0.06406671506701207,0.002595359646901925,0.001258732946836025,14.275,15.375,13.875,10.6,699.725,50.725,11.5,0.0,1912.6070618001495,14.275,0.0,0.0,2533.936954055206,2464.262278181027,0.2580691330318014,0.18734918114246782,0.06191916336457236,0.13891916336457236,-0.11914996966722904,F1,0.28652937412739915,0.21679651308192646,0.2351206151325687,0.163604736328125,-0.09620145176799635,0.2708090956978379,0.200531005859375
2023-07-02 04:00:00,18267.0,0.007398976969378325,135.15491642776695,1905.2936214712167,0.19979677954263303,1854.8940344212156,0.1758270263671875,5.031795439051808e-06,700.05,0.03,0.04575,0.127,0.117,0.06366235798651798,0.003057736901345025,0.001482982978899925,11.35,13.825,13.625,10.6,700.05,51.75,10.55,0.0,1912.4974685196619,11.35,0.0,0.0,2526.181013979571,2459.357465901028,0.2611983839059028,0.19058696429764135,0.06152836055692806,0.13852836055692808,-0.1226700233489747,F1,0.2900611617190785,0.22045079419649963,0.23677231340666383,0.165313720703125,-0.09824395284973575,0.272814729316382,0.202606201171875
2023-07-02 06:00:00,18309.5,0.007390364287806375,135.31217680445263,1901.656176297967,0.20201363073467316,1851.8309888003612,0.1774444580078125,4.982483634785742e-06,699.55,0.029,0.045,0.127,0.117,0.0630454054568096,0.0037632143878768,0.0018251350797114,9.475,12.425,13.175,10.674999999999999,699.55,53.575,9.85,0.0,1912.6635723012646,9.475,0.0,0.0,2521.3582166781457,2455.296250555972,0.26317082320797736,0.19262781401017626,0.060932088617041,0.13793208861704098,-0.12523873459093637,F1,0.29228879800933477,0.22275569193293196,0.23818805478445965,0.166778564453125,-0.10025596616741866,0.2744664275904771,0.204315185546875
2023-07-02 08:00:00,18522.5,0.00734793094139205,136.0958385062402,1903.1260332151146,0.20124376243369854,1854.4089693769315,0.1762237548828125,4.865100816801418e-06,698.925,0.029,0.04475,0.1265,0.117,0.06285364382552983,0.0039824914102313,0.0019314830430278251,8.175,11.325,12.675,10.7,698.925,51.724999999999994,10.025,0.0,1913.0817662602878,8.175,0.0,0.0,2523.3070630898064,2458.7143303277985,0.26237129426864314,0.19180055488778533,0.06074675494163951,0.13774675494163952,-0.12462453932700363,F1,0.2913856879295998,0.2218212591497908,0.23700827030296312,0.165557861328125,-0.0992615153613236,0.2730506862126813,0.202850341796875
2023-07-02 10:00:00,18587.5,0.0073350928933907,136.33429533741278,1902.6797963163274,0.20151796787568677,1854.9264336555375,0.175994873046875,4.767485846824204e-06,698.75,0.029,0.045,0.126,0.1175,0.0628603945568916,0.00397477203351425,0.0019277391943422,7.2,10.4,12.15,10.7,698.75,54.5,8.9,0.0,1913.7241365525038,7.2,0.0,0.0,2522.7154087805966,2459.4004232330053,0.2626136672984562,0.19205133417802758,0.06075327938475451,0.1377532793847545,-0.12486038791370169,F1,0.29165944131705385,0.22210450716736146,0.23677231340666383,0.165313720703125,-0.09901903402190931,0.2727557400923072,0.202545166015625
2023-07-02 12:00:00,18488.5,0.0073546043747981255,135.9713630994135,1913.1949553355948,0.1953619025446012,1864.0354107389446,0.1714630126953125,4.88426401736775e-06,699.1,0.029,0.045,0.125,0.118,0.0626753836569736,0.0041863296791517,0.002030343308973,6.65,9.725,11.725,10.7,699.1,55.85,8.875,0.0,1914.3135460062422,6.65,0.0,0.0,2536.6571943269832,2471.477787427984,0.25698390643618896,0.186226315468801,0.06057447015246803,0.13757447015246804,-0.11940943628372092,F1,0.28530521453281726,0.21552989577508636,0.2327020569455009,0.161102294921875,-0.09512758679303285,0.26785963449409667,0.197479248046875
2023-07-02 14:00:00,18318.5,0.007388500635019375,135.3457213477361,1919.4597962886571,0.19168711623043783,1862.085901763108,0.1722564697265625,5.705692503627192e-06,699.75,0.02975,0.045,0.125,0.1175,0.06291971066573573,0.00390694480635625,0.001894843419909425,9.3,9.6,11.3,10.7,699.75,55.725,11.375,0.0,1914.7053764825384,9.3,0.0,0.0,2544.9635897785183,2468.8929823848966,0.253708840868372,0.18283766030684892,0.060810607184842734,0.13781060718484273,-0.11589823368352925,F1,0.2816129488359662,0.2117095706689625,0.23358689530662324,0.162017822265625,-0.09577628812178052,0.2689214405274435,0.198577880859375
2023-07-02 16:00:00,18401.0,0.007372207401520675,135.64838274961966,1929.974707545105,0.1863228473910724,1870.1090523467865,0.1687164306640625,5.926581207037067e-06,700.1,0.03225,0.04525,0.12425,0.117,0.06373743686991477,0.002971885139013475,0.0014413454193733998,17.3,11.475000000000001,11.149999999999999,10.674999999999999,700.1,48.75,14.175,0.0,1914.7770838903893,17.3,0.0,0.0,2558.9050468223977,2479.5306764643724,0.24833970652176385,0.17728230746211937,0.06160092275465294,0.13860092275465294,-0.10973878376711091,F1,0.27556661149905354,0.20545352730025224,0.23004754186213378,0.158355712890625,-0.09144661910748084,0.2646742163940561,0.194183349609375
2023-07-02 18:00:00,18377.5,0.00737681094316805,135.562404664704,1923.6186967093222,0.18955593504153406,1862.8849461565467,0.1719970703125,6.0367019831326355e-06,699.6,0.035500000000000004,0.04625,0.123,0.117,0.0650047531768593,0.0015227248230867251,0.000738511869086125,26.6,15.875,11.675,10.6,699.6,41.85,16.925,0.0,1915.2834529393294,26.6,0.0,0.0,2550.4777715105724,2469.9524153002667,0.2515663601242912,0.1806208715792719,0.06282575791846938,0.13982575791846938,-0.1117406022058218,F1,0.27919923407635033,0.2092121406754909,0.2332329599621743,0.161651611328125,-0.09340720204370492,0.2685085159589197,0.198150634765625
2023-07-02 20:00:00,18441.0,0.007364126187620074,135.79623944142367,1913.9253055770973,0.19494325307213975,1865.3140514200563,0.170867919921875,4.826345700123643e-06,699.0,0.035500000000000004,0.04725,0.123,0.11625,0.06526348535746848,0.0012268678167992,0.000595023099885725,29.75,19.650000000000002,12.925,10.575,699.0,30.225,18.675,0.0,1915.1243737142397,29.75,0.0,0.0,2537.625547389654,2473.1731050293897,0.25659910893856813,0.18582817198140567,0.06307581725336824,0.14007581725336823,-0.1165232916851999,F1,0.2848712368969578,0.21508086642728397,0.23217115392882748,0.160552978515625,-0.09209533667545924,0.2672107530292736,0.196807861328125
2023-07-02 22:00:00,18580.5,0.0073362330711467996,136.31011752977844,1922.579649864917,0.1899632165530922,1872.1147684766206,0.167510986328125,4.991943346139761e-06,698.7,0.033,0.047,0.12325,0.11625,0.06429398546989876,0.002335478789184475,0.00113269238122445,24.725,20.45,14.225,10.5,698.7,36.35,16.15,0.0,1915.0019989723055,24.725,0.0,0.0,2549.1001253664863,2482.190005162858,0.2520992942511648,0.18117228954102416,0.06213881553792873,0.13913881553792873,-0.11296047871323606,F1,0.2797995118592204,0.20983323798343997,0.2292216927250862,0.157501220703125,-0.09008287718715746,0.2636713995847841,0.193145751953125
2023-07-03 00:00:00,18727.5,0.007307392143308825,136.8482131906052,1926.8970654492418,0.18759771864509184,1884.1035797299023,0.1619873046875,4.207956937711235e-06,698.5,0.0305,0.046,0.124,0.11675,0.06323775895518904,0.003543260572910775,0.0017184588762763,19.525,18.825000000000003,14.825,10.5,698.5,31.875,15.5,0.15,1915.381344793452,19.525,0.0,0.0,2554.824478377315,2498.0856692363245,0.24989495965938163,0.17889150167939533,0.06111799431982981,0.1381179943198298,-0.11177696533955184,F1,0.27731716462835887,0.20726479512834825,0.22414861945465125,0.152252197265625,-0.08603062513482146,0.2575955095050771,0.186859130859375
2023-07-03 02:00:00,18577.5,0.007337386663507649,136.29562297756945,1928.707570893013,0.1870674557224331,1878.1267983532068,0.1651153564453125,4.9917785136492724e-06,699.025,0.02875,0.045,0.124,0.117,0.06227722323539775,0.004641621131773676,0.0022511567721523,15.8,16.875,14.825,10.5,699.025,47.9,12.075,0.15,1916.511272943872,15.8,0.0,0.0,2557.224982124464,2490.161204750448,0.2489784319570476,0.1779431859082224,0.06018965628830979,0.13718965628830979,-0.11178877566873782,F1,0.27628545944363553,0.2061973071567545,0.2266261668657939,0.154815673828125,-0.08943651057748411,0.26060395993289315,0.189971923828125
2023-07-03 04:00:00,18536.0,0.0073450348060844,136.14678406712912,1936.524125710501,0.18244148402750673,1888.1246819495136,0.1601715087890625,4.746413164827554e-06,699.525,0.02825,0.04425,0.123,0.117,0.06162497375973905,0.0053874602336846005,0.00261288400010485,13.25,15.225,14.475,10.55,699.525,49.275,10.424999999999999,0.15,1919.0058675775283,13.25,0.0,0.0,2567.5887560604842,2503.41714779059,0.24507375826490352,0.17390308582819797,0.05955927057561133,0.13655927057561132,-0.1085144876892922,F1,0.27189283040727247,0.2016523279035501,0.22243793195648132,0.150482177734375,-0.08587866138087,0.25558987588653304,0.184783935546875
2023-07-03 06:00:00,18504.0,0.00735150005588915,136.02849428037052,1917.6339223610203,0.19284045544129674,1875.0501147578007,0.1662139892578125,4.2054957420267195e-06,699.175,0.02725,0.04375,0.12275,0.117,0.061031390569656126,0.006066215173201875,0.002942075835316575,10.875,13.725,14.0,10.6,699.175,41.0,11.4,0.15,1921.0485787027,10.875,0.0,0.0,2542.542709344166,2486.081907157075,0.25465738156409623,0.1838190993829008,0.05898558462216788,0.13598558462216787,-0.11867179694192836,F1,0.28268199970096053,0.2128156995867011,0.22792392979544007,0.156158447265625,-0.0919383451732722,0.2621376797588386,0.191558837890625
2023-07-03 08:00:00,18564.5,0.00733945804772185,136.25101729253237,1900.8310447938898,0.2024046779558811,1866.339765641656,0.1702728271484375,3.4227762746508836e-06,698.75,0.027,0.043,0.12225,0.117,0.060586015676561474,0.006575495782349075,0.00318907369655075,9.225,12.45,13.475,10.674999999999999,698.75,34.925,10.675,0.15,1922.2054578320326,9.225,0.0,0.0,2520.2641955172353,2474.533073783378,0.26362114015784177,0.19309374937088103,0.05855513894167432,0.1355551389416743,-0.12806600121616746,F1,0.29279753696236566,0.22328207555596985,0.23169924013622883,0.160064697265625,-0.09614410119455452,0.26667985001260014,0.196258544921875
2023-07-03 10:00:00,18489.0,0.0073546871109118495,135.972080537281,1895.1112662526689,0.2060910437239567,1860.61431602174,0.173309326171875,3.4352558460959854e-06,698.725,0.027,0.043,0.122,0.117,0.0605298849126767,0.0066396806074624,0.003220202929123,8.025,11.325,12.9,10.7,698.725,36.15,10.175,0.15,1922.6893685413552,8.025,0.0,0.0,2512.6804846434,2466.941843768573,0.2667724485313993,0.19635435504909848,0.0585008897120217,0.1355008897120217,-0.1312715588193776,F1,0.2963593402805752,0.22696741343705357,0.23423577677144636,0.162689208984375,-0.09873488705942465,0.26968830044041625,0.199371337890625
2023-07-03 12:00:00,18626.0,0.007327515186715975,136.47537594623293,1917.3848168519582,0.1930203259268064,1877.8993961190386,0.16497802734375,3.895556053317842e-06,698.975,0.027,0.043,0.12125,0.117,0.060361492621022375,0.0068322350828023005,0.0033135906268397497,7.35,10.5,12.4,10.775,698.975,39.725,10.675,0.15,1922.8885136831695,7.35,0.0,0.0,2542.2124265990924,2489.8596978330793,0.25478717023989056,0.18395338953895607,0.058338142023063824,0.13533814202306382,-0.11944902821682674,F1,0.28282829814156857,0.21296707211823868,0.22674414531394355,0.154937744140625,-0.09140600329087972,0.2607219383810428,0.190093994140625
2023-07-03 14:00:00,18304.5,0.0073916282747593,135.292143063443,1906.4809276631354,0.19924756052688103,1855.2909574690457,0.1757659912109375,5.110679567513355e-06,699.525,0.028,0.043,0.121,0.11675,0.060664057998504724,0.006486255365175225,0.0031457926609455,10.525,10.35,11.9,10.8,699.525,42.975,13.7,0.15,1923.0525549863746,10.525,0.0,0.0,2527.7552334730944,2459.883736212407,0.26055900238246715,0.18992540700818195,0.05863056524184751,0.13563056524184752,-0.12492843714061963,F1,0.2893392999352576,0.2197038959713166,0.23659534573443936,0.165130615234375,-0.10096478049259183,0.2725787724200827,0.202362060546875
2023-07-03 16:00:00,18181.0,0.00741645793867495,134.8363767276063,1912.3503309321434,0.19586148121920927,1856.5144426102693,0.17510986328125,5.570100556401936e-06,699.725,0.0305,0.0435,0.11975,0.116,0.06142926670061383,0.005611248803339175,0.0027214200352111,17.900000000000002,12.7,11.775,10.8,699.725,38.2,17.175,0.15,1923.7717197803734,17.900000000000002,0.0,0.0,2535.537328019818,2461.5059244671797,0.25742990614046996,0.1866877838482412,0.05937012372528663,0.13637012372528662,-0.12105978241518334,F1,0.2858082705012346,0.21605039930969633,0.23606444271776594,0.164581298828125,-0.09969431899247932,0.2719298909552596,0.201690673828125
2023-07-03 18:00:00,18539.5,0.007344356363021225,136.15954504713324,1954.0997844689314,0.1733162070642598,1905.6075216745276,0.1525421142578125,4.7125671649763845e-06,699.45,0.03275,0.04475,0.119,0.116,0.06250989241966044,0.0043755668352063,0.00212212212790305,28.025000000000002,16.925,12.425,10.725,699.45,27.275,20.05,0.15,1924.0377133013872,28.025000000000002,0.0,0.0,2590.8918810819423,2526.597206384223,0.23659279280116846,0.16512797375733357,0.06041452627290623,0.13741452627290623,-0.09917826652826223,F1,0.2623672540155919,0.19179637450602682,0.21541821429157715,0.143218994140625,-0.07800368801867091,0.24727239529198267,0.176177978515625
2023-07-03 20:00:00,18468.5,0.007358502322504425,135.89831160742,1948.1082598398139,0.17634541492170194,1892.475774044331,0.158203125,5.444508043828485e-06,698.825,0.0335,0.046,0.118,0.116,0.06296670904605564,0.0038532027474091498,0.0018687788626107,32.375,21.05,13.65,10.7,698.825,29.9,20.875,0.15,1924.7446745674924,32.375,0.0,0.0,2582.947868887549,2509.186151641827,0.23943869974069898,0.16807258571742434,0.060856030153475585,0.13785603015347558,-0.1015826695872234,F1,0.2655613725154617,0.19510127510063843,0.22066825523423655,0.148651123046875,-0.08281222508076097,0.25346626381983933,0.182586669921875
2023-07-03 22:00:00,18822.5,0.007289162150642975,137.19340039369328,1953.8539016947611,0.17371532799779169,1912.804660946844,0.14971923828125,3.974750259239644e-06,698.275,0.03125,0.046,0.11825,0.116,0.06217132231679055,0.004762717505129525,0.002309887744203575,28.7,22.35,15.05,10.7,698.275,23.7,19.6,0.15,1925.082461005096,28.7,0.0,0.0,2590.565871280212,2536.1397127883824,0.23670868478790102,0.1652478852433598,0.060087305227031894,0.13708730522703189,-0.09962137956086914,F1,0.26249728022499647,0.19193091043410643,0.21264572076006033,0.140350341796875,-0.07555841553302844,0.24396899874379246,0.172760009765625
2023-07-04 00:00:00,18352.0,0.007381897856622625,135.46854180087712,1908.7079207695842,0.19790848452847026,1864.0298187238934,0.17144775390625,4.43850944021191e-06,698.675,0.028,0.04425,0.119,0.11575,0.06053348809373525,0.006635560415074325,0.00321820466198025,22.525,20.775,15.825,10.674999999999999,698.675,35.5,14.625,0.0,1925.607867344935,22.525,0.0,0.0,2530.707947763625,2471.4703731155164,0.2593655771794001,0.1886905900584033,0.05850437211245948,0.13550437211245947,-0.12386120506694065,F1,0.28799224200776347,0.218310117830107,0.2327020569455009,0.161102294921875,-0.09719768483304142,0.26785963449409667,0.197479248046875
2023-07-04 02:00:00,18669.0,0.007318826315298425,136.63434245270784,1926.378089610161,0.1878978883045876,1886.9996840963004,0.160675048828125,3.864328338467236e-06,698.275,0.02625,0.04325,0.119,0.115,0.05949392806270165,0.007824284283569,0.003794728189172575,18.0,18.75,15.925,10.7,698.275,34.675,12.725,0.0,1926.680552184002,18.0,0.0,0.0,2554.1363813319954,2501.925541360207,0.2501585313139758,0.17916421482952627,0.05749965870829132,0.1344996587082913,-0.1156588726056845,F1,0.2776139038026043,0.20757182615222802,0.2229098457490799,0.150970458984375,-0.0884101870407886,0.25617976812728127,0.185394287109375
2023-07-04 04:00:00,18494.5,0.007353595053158175,135.99229773839687,1909.1337586252569,0.19796087658405498,1872.799992959623,0.1675262451171875,3.5921724513972553e-06,698.55,0.025,0.042499999999999996,0.11875,0.115,0.05872623171431408,0.008702135437751175,0.0042204804241302,14.45,16.625,15.575,10.775,698.55,32.875,12.424999999999999,0.0,1927.0833696845812,14.45,0.0,0.0,2531.2725554933263,2483.0985271144186,0.25913823787939866,0.18845536591509612,0.05675769596585204,0.13375769596585205,-0.1253805419135466,F1,0.2877356838536881,0.21804466143079348,0.22892674660471207,0.157196044921875,-0.09516905063886003,0.26331746424033514,0.192779541015625
2023-07-04 06:00:00,18756.5,0.007301800674318625,136.95375478371784,1920.586721994856,0.19119987679266054,1880.740230358325,0.163604736328125,3.9234586382915715e-06,698.15,0.02425,0.0415,0.118,0.116,0.05803502415547785,0.009492522619581976,0.00460381318793995,12.85,15.0,15.025,10.825000000000001,698.15,36.175,12.3,0.0,1927.5922342460178,12.85,0.0,0.0,2546.4577523008106,2493.6262886820045,0.2531258290291001,0.1822344277798297,0.05608965806645856,0.13308965806645856,-0.12003617096264152,F1,0.28095599650452957,0.21102983316051224,0.22550537160837225,0.153656005859375,-0.09241571354191369,0.25930619700324703,0.188629150390625
2023-07-04 08:00:00,18388.0,0.007374514325621575,135.6022899967524,1885.4642367295874,0.21162329122662552,1841.247913104705,0.1826934814453125,4.447014102271665e-06,698.25,0.024,0.0415,0.118,0.116,0.0579404111006834,0.00960071146211905,0.00465628408951385,12.024999999999999,13.925,14.475,10.925,698.25,45.849999999999994,10.55,0.0,1927.9449121624464,12.024999999999999,0.0,0.0,2499.889730216956,2441.26441599221,0.2722080145628007,0.20197844363878656,0.055998216493558954,0.13299821649355895,-0.13920979806924175,F1,0.3025097831063733,0.23333117300105644,0.2430841603826701,0.171844482421875,-0.11008594388911117,0.2803653499979596,0.210418701171875
2023-07-04 10:00:00,18735.5,0.00730607898414595,136.87589962803062,1911.2537419528826,0.1966057560307619,1866.9237944966949,0.170196533203125,4.397936590508329e-06,697.35,0.024,0.041,0.11725000000000001,0.116,0.0576130186020086,0.009975080681714599,0.0048378507835744496,10.9,13.175,13.975,11.0,697.35,46.8,10.025,0.0,1928.6372824854707,10.9,0.0,0.0,2534.083388202705,2475.3074229905496,0.2580105526101599,0.18728856896720775,0.05568179837240857,0.13268179837240857,-0.12532875423775136,F1,0.2864632853488958,0.21672813213632855,0.23146328323992954,0.159820556640625,-0.09878148486752097,0.266384903892226,0.195953369140625
2023-07-04 12:00:00,18806.0,0.007292323027541225,137.1334835469366,1907.1668220062847,0.1988838886733419,1865.8168596012383,0.1706695556640625,4.1044309787491816e-06,697.15,0.024,0.041,0.11675,0.116,0.057500757074239024,0.010103450331941224,0.00490010924871895,10.025,12.3,13.475,11.1,697.15,37.7,12.35,0.0,1929.3133590120215,10.025,0.0,0.0,2528.6646435754187,2473.8397657827045,0.26019062782583086,0.18954425606111572,0.055573299913103294,0.1325732999131033,-0.12761732791272756,F1,0.2889234592174323,0.21927363258701804,0.23193519703252818,0.160308837890625,-0.09936189711942489,0.26691580690889943,0.196502685546875
