date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 20:30:00,18756.5,0.007302091238107475,136.95194804807664,2376.7847661659916,0.1770414665397696,2316.4189113232783,0.1650848388671875,4.8242759991632525e-06,724.35,0.03625,0.06975,0.193,,0.08328826998538935,0.0050868202420402495,0.002602883358234,25.35,17.2,11.575,,724.35,28.425,19.7,2.5093,2345.85512603475,25.35,0.0,0.0,3121.5232853336506,3042.2424753028104,0.25501929986900496,0.2297814321601924,0.07231923466818917,0.12781923466818917,-0.12720006520081578,F2,0.1268038275218339,0.08211885074390045,0.2344968542519844,0.206146240234375,-0.10667761958379524,0.13200095014440844,0.088104248046875
2023-07-01 22:30:00,18658.5,0.0073209639588076,136.59542413676166,2364.5313928531614,0.18170204755105934,2301.585892849836,0.1701202392578125,5.068044569639072e-06,723.875,0.03475,0.07,0.1915,,0.08239369497775667,0.00404561085859635,0.0020701052281547998,26.925,20.775,13.924999999999999,,723.875,29.975,19.75,1.8819750000000002,2346.6228106334574,26.925,0.0,0.0,3105.4304566247283,3022.761698912896,0.2602495330457701,0.23580496206771462,0.07154247486856032,0.12704247486856032,-0.13320705817720976,F2,0.12946724002943144,0.0851862369107071,0.23990253275197032,0.212371826171875,-0.11286005788341,0.13475678624244047,0.091278076171875
2023-07-02 00:30:00,18464.5,0.007359228245909575,135.88403238630102,2341.8831678174506,0.1909653753149846,2267.2569655633224,0.1824188232421875,6.0950357212300495e-06,723.925,0.03225,0.06875,0.1895,,0.08043921542271285,0.0017707625394528751,0.000906084376096875,21.525,20.275,15.55,,723.925,47.05,15.275,0.0,2346.091922511248,21.525,0.0,0.0,3075.6856674343762,2977.676192050516,0.2703163606290463,0.24739867786820938,0.06984539957067998,0.12534539957067997,-0.14497096105836632,F2,0.13454775144407022,0.09103733597595226,0.2531517447617397,0.227630615234375,-0.1278063451910597,0.14159337963948146,0.099151611328125
2023-07-02 02:30:00,18618.5,0.0073288125313742,136.44900179387838,2364.0927035541763,0.18184171080647293,2292.5547486182195,0.1732025146484375,5.7786262698913755e-06,724.675,0.03125,0.06775,0.18825,,0.07938267841179455,0.0005410431304173508,0.0002768472431188857,17.15,17.7,15.6,,724.675,57.45,11.175,0.0,2345.973524272999,17.15,0.0,0.0,3104.854309015024,3010.9007481808394,0.2604395262394589,0.23602377251951132,0.06892800810557174,0.12442800810557175,-0.13601151813388712,F2,0.12956368256165657,0.08529730738454294,0.24329433102647127,0.216278076171875,-0.11886632292089952,0.13650568222773002,0.093292236328125
2023-07-02 04:30:00,18581.0,0.0073361870850052,136.31162488309687,2357.006579925363,0.18472812251853313,2289.246945894026,0.174407958984375,5.4813617689885814e-06,724.75,0.031,0.067,0.18725,,0.0787900888097918,0.0001730468590181258,8.854662993793567e-05,13.775,15.399999999999999,14.9,,724.75,69.575,7.275,0.0,2346.8238003121587,13.775,0.0,0.0,3095.547829006834,3006.5564830316157,0.26353534842328363,0.23958915419225973,0.06841346234184434,0.12391346234184433,-0.1396218860814393,F2,0.13113212258699858,0.08710364088469594,0.24451325853137004,0.217681884765625,-0.12059979618952571,0.13714164440419896,0.094024658203125
2023-07-02 06:30:00,18558.0,0.0073409070109112,136.22615104188063,2338.438815323543,0.19273501605296756,2270.875074164796,0.1813507080078125,5.509719050509042e-06,724.25,0.031,0.06625,0.187,,0.07847408394500172,0.00051648371361255,0.000264280395019775,11.35,13.5,14.1,,724.25,77.325,5.725,0.0,2347.23103493284,11.35,0.0,0.0,3071.1620661955594,2982.4279939002827,0.271894839693641,0.24921657308103132,0.06813907520453133,0.12363907520453132,-0.14825576448910965,F2,0.13533895570462334,0.09194854631119556,0.25172082986468464,0.225982666015625,-0.1280817546601533,0.14085142376693438,0.098297119140625
2023-07-02 08:30:00,18447.0,0.00736292980061905,135.81832731550466,2306.7604268657597,0.20647581165284445,2240.2049389500244,0.193023681640625,5.501845345700701e-06,723.75,0.031,0.066,0.1865,,0.0782745206385412,0.0007487584647569,0.00038313344182,9.725,11.975,13.225,,723.75,82.625,4.699999999999999,0.0,2347.9094781181816,9.725,0.0,0.0,3029.5576144082283,2942.1477200614045,0.2870426186493653,0.266661894635275,0.06796579431403368,0.12346579431403368,-0.16357682433533163,F2,0.1428581500190952,0.10060821602437363,0.2644400733940632,0.240631103515625,-0.14097427908002955,0.14726404237966276,0.105682373046875
2023-07-02 10:30:00,18714.0,0.00731034514438375,136.7969014362449,2343.0533607787465,0.1907734528875542,2275.3086073260883,0.1796875,5.513764010058712e-06,724.0,0.031,0.06525,0.186,,0.07790197876283284,0.001182365589261625,0.0006050065795922749,8.475,10.825,12.475,,724.0,84.875,4.325,0.0,2349.2721035730865,8.475,0.0,0.0,3077.222527073085,2988.2507243369128,0.2697830114031918,0.24678443278495757,0.06764231606988469,0.12314231606988468,-0.1466406953333071,F2,0.13428008270567193,0.09072906852466284,0.24997193387939504,0.223968505859375,-0.12682961780951035,0.13995047735027008,0.097259521484375
2023-07-02 12:30:00,18672.0,0.007318876627109274,136.64134911949145,2369.5253328042836,0.1799368540735632,2293.0674055057843,0.1733551025390625,6.180040905779609e-06,724.2,0.031,0.065,0.18575,,0.0777589524672906,0.001348836058173875,0.0006901881257354,7.7,9.925,11.75,,724.2,87.6,5.525,0.0,2351.5546295775744,7.7,0.0,0.0,3111.989190955617,3011.574040283137,0.2581001700280162,0.23332959395658,0.06751812628622302,0.12301812628622302,-0.1350820437417932,F2,0.12837469753063097,0.08392798279576648,0.24308234363431497,0.216033935546875,-0.12006421734809195,0.13639968853165188,0.093170166015625
2023-07-02 14:30:00,18443.0,0.007363538567242775,135.80476252928398,2356.3815547744034,0.18497390639497396,2275.6917108730067,0.179290771484375,6.565480977588698e-06,724.7,0.031,0.065,0.18475,,0.07753280442361737,0.001612053187102175,0.0008248741283638,8.9,9.7,11.225,,724.7,62.675,12.05,0.0,2353.6929709911474,8.9,0.0,0.0,3094.7269593216974,2988.7538690302913,0.2638108646677057,0.2399064594217201,0.06732176185887899,0.122821761858879,-0.1409891028088267,F2,0.1312714314522781,0.0872640794517797,0.24981294333527782,0.223785400390625,-0.12699118147639882,0.13984448365419191,0.097137451171875
2023-07-02 16:30:00,18568.0,0.007338932386513825,136.26283371068286,2350.852645829347,0.18726132781635896,2279.560419406807,0.177978515625,5.796239583944661e-06,724.375,0.03125,0.065,0.18325,,0.0773005560625652,0.001882370567706025,0.0009631932703693001,11.425,10.55,11.0,,724.375,35.775,19.0,0.0,2353.5704685031637,11.425,0.0,0.0,3087.465629536955,2993.8347934557314,0.26626563220847527,0.24273355435192842,0.06712010052376924,0.12262010052376923,-0.14364553168470603,F2,0.1325106453756139,0.08869125141080275,0.24827603474214457,0.222015380859375,-0.12565593421837534,0.13910252778164484,0.096282958984375
2023-07-02 18:30:00,18655.0,0.007321840958344175,136.58142688374292,2360.8556919196976,0.18338870918789302,2291.258219042949,0.173828125,5.622833986690247e-06,724.15,0.033,0.06625,0.18125,,0.0780295223295426,0.001033915702641625,0.000529046014636275,19.5,13.5,11.425,,724.15,33.425,19.7,0.0,2354.7062567528847,19.5,0.0,0.0,3100.6030165396764,3009.197965784662,0.2618474224869699,0.2376452117301463,0.0677530621945541,0.12325306219455409,-0.1385943602924158,F2,0.13027767428023312,0.08611959394906454,0.24377130265882296,0.216827392578125,-0.12051824046426887,0.1367706664679254,0.093597412109375
2023-07-02 20:30:00,18917.5,0.007271097614736625,137.53754122391547,2390.4888250285408,0.1721101568841434,2316.259795846975,0.1653900146484375,5.936298330379879e-06,723.575,0.0325,0.067,0.1795,,0.07767928369807055,0.0014415637438029,0.00073763610665215,23.825,17.675,12.899999999999999,,723.575,39.3,18.75,0.0,2357.330978781135,23.825,0.0,0.0,3139.5213554374213,3042.0335027986916,0.2493399163684047,0.22324062695782998,0.06744894986536613,0.12294894986536614,-0.12639096650303855,F2,0.1238930114714837,0.0787665360493146,0.23454985110002347,0.206207275390625,-0.11160090123465732,0.13200095014440844,0.088104248046875
2023-07-02 22:30:00,18991.5,0.0072566233519780745,137.80814471694248,2404.9959704804787,0.16616903145866516,2314.262705037375,0.1658172607421875,7.265889651617096e-06,723.225,0.03025,0.06675,0.17775,,0.07623427199689845,0.00312343472120505,0.001598235414171825,21.875,19.175,14.55,,723.225,58.574999999999996,14.95,0.745,2357.566418710043,21.875,0.0,0.0,3158.5741501946827,3039.410646259961,0.2435146409392165,0.21653180163754635,0.06619424568753081,0.12169424568753082,-0.12182039525168567,F2,0.1208870156274044,0.07530460514551922,0.2352388101245315,0.207000732421875,-0.11354456443700067,0.132371928080682,0.088531494140625
2023-07-03 00:30:00,18724.0,0.007308125706716775,136.83510830075238,2372.1415599721804,0.17885437487896216,2281.219985844608,0.177276611328125,7.375300404332021e-06,723.075,0.029,0.066,0.1765,,0.07515725056614625,0.00437699625634895,0.0022396723636009,18.05,17.65,15.149999999999999,,723.075,61.0,14.15,2.98,2358.1011385819156,18.05,0.0,0.0,3115.425183200504,2996.0143661931947,0.25698395989640394,0.2320440824155813,0.06525906759334178,0.12075906759334179,-0.13622489230306215,F2,0.12780622481921466,0.08327328686480147,0.24764007256567563,0.221282958984375,-0.12688100497233384,0.13873154984537128,0.095855712890625
2023-07-03 02:30:00,18690.5,0.0073146391456838,136.71285050338165,2376.0890554235552,0.17709766394831053,2297.735247263448,0.1714324951171875,6.31695776642428e-06,723.925,0.029,0.06525,0.17475,,0.07450202363584627,0.005139624792014,0.0026299030046586748,15.5,16.1,14.85,,723.925,62.224999999999994,11.25,2.98,2359.446858761555,15.5,0.0,0.0,3120.6095815295507,3017.7044972543436,0.25531235014272113,0.23011893089657354,0.0646901338150127,0.1201901338150127,-0.13512221632770843,F2,0.12695349336844053,0.08229121718965943,0.2413334476490254,0.214019775390625,-0.1211433138340127,0.13549874211498755,0.092132568359375
2023-07-03 04:30:00,18501.0,0.00735212924969375,136.0172571005851,2355.008005329329,0.18562473827275838,2284.05147400267,0.17633056640625,5.752482900750308e-06,724.3,0.029,0.065,0.174,,0.0742459233184674,0.0054377038253904,0.002782427552116,12.75,14.399999999999999,14.35,,724.3,71.25,7.65,2.98,2360.358249140471,12.75,0.0,0.0,3092.9230237540387,2999.7330690153253,0.2644177480069526,0.24060539192067065,0.06446776181767898,0.11996776181767899,-0.14444998618927363,F2,0.13157813006861258,0.08761729664605192,0.246527138756855,0.220001220703125,-0.12655937693917602,0.1382015813649805,0.095245361328125
2023-07-03 06:30:00,18682.5,0.007316203309481825,136.6835998133139,2361.3797073778924,0.18287588916795403,2293.6566234205275,0.172760009765625,5.467921625656885e-06,724.0,0.029,0.06425,0.174,,0.0739864554645957,0.005739702385430925,0.002936957688574075,10.45,12.7,13.6,,724.0,79.175,5.25,2.98,2361.794881959018,10.45,0.0,0.0,3101.2912262917393,3012.3478829411633,0.26161879287273276,0.23738190467048775,0.06424246578720205,0.11974246578720205,-0.14187632708553072,F2,0.13016180885373735,0.08598615460933384,0.24287035624215866,0.215789794921875,-0.12312789045495662,0.13629369483557371,0.093048095703125
2023-07-03 08:30:00,18791.5,0.0072952057172024,137.0801721312771,2362.901406480237,0.1825834779370638,2296.5715175454516,0.1720123291015625,5.348969330494966e-06,723.675,0.029,0.064,0.17375,,0.07384342916905348,0.0059061728543431755,0.0030221392347171997,8.8,11.275,12.85,,723.675,82.625,4.2749999999999995,2.98,2362.3105939821226,8.8,0.0,0.0,3103.2897325296017,3016.1761260428348,0.26095644041952254,0.23661908976790244,0.06411827600354039,0.11961827600354039,-0.14133816441598215,F2,0.12982596453580159,0.08559937103296399,0.24175742243333803,0.214508056640625,-0.12213914642979765,0.13576372635518294,0.092437744140625
2023-07-03 10:30:00,18704.5,0.00731205495627735,136.76308372025878,2351.438908243462,0.1871142756865734,2287.301660863994,0.1751556396484375,5.1923505195107204e-06,723.725,0.02975,0.064,0.173,,0.07399473924967181,0.0057300607626736,0.0029320241508772,7.575,10.175,12.1,,723.725,84.3,3.525,2.98,2363.5177617470836,7.575,0.0,0.0,3088.2355906217895,3004.001665025251,0.2660038320509122,0.242432045599722,0.06424965860075149,0.11974965860075149,-0.14625417345016073,F2,0.1323786535349296,0.0885392396795777,0.24525521440391715,0.218536376953125,-0.12550555580316566,0.13756561918851157,0.094512939453125
2023-07-03 12:30:00,18488.0,0.0073548541997352,135.96859365197886,2335.284887712205,0.19391036056619299,2264.2185499584134,0.18377685546875,5.816751251590369e-06,724.05,0.03,0.064,0.173,,0.0741017129541296,0.005605552449885,0.0028683142889401,6.8,9.3,11.425,,724.05,85.275,5.025,2.98,2365.4915506744455,6.8,0.0,0.0,3067.0198911786224,2973.6857234156364,0.27335160843959694,0.25089429753671927,0.06434254390665789,0.11984254390665788,-0.15350906453293905,F2,0.13606785949196243,0.09278800673568446,0.2543706722666385,0.229034423828125,-0.13452812835998063,0.14217634496791132,0.099822998046875
2023-07-03 14:30:00,18581.0,0.007336592496884325,136.30912261892232,2360.249091900093,0.18359322161918462,2288.3887097063794,0.1749725341796875,5.820339324717031e-06,724.3249999999999,0.03025,0.064,0.172,,0.07398253861491415,0.005744261266024775,0.0029392904296313997,8.475,9.075,10.85,,724.3249999999999,48.6,14.3,2.98,2366.8284379462793,8.475,0.0,0.0,3099.8063452915962,3005.429328279452,0.26211243090302566,0.23795041535413544,0.06423906478522026,0.11973906478522026,-0.1423733661178054,F2,0.13041193687991137,0.08627422085713746,0.2448842364676436,0.218109130859375,-0.12514517168242334,0.13735363179635526,0.094268798828125
2023-07-03 16:30:00,18529.5,0.0073463696007782,136.12262238970254,2357.615259505573,0.18442232845618575,2295.1838302966758,0.1722259521484375,5.03725735439965e-06,724.275,0.031,0.064,0.1705,,0.07396423766277754,0.00576556202105145,0.0029501898477627,10.975,10.15,10.7,,724.275,27.7,20.925,2.98,2367.2091781752715,10.975,0.0,0.0,3096.3472314222226,3014.3536227512127,0.2632674223604416,0.23928059038678676,0.06422317406192332,0.11972317406192332,-0.14354424829851828,F2,0.1309966083019855,0.08694757244164851,0.2422873909137288,0.215118408203125,-0.12256421685180549,0.13602871059537833,0.092742919921875
2023-07-03 18:30:00,18683.0,0.007316480297834975,136.68309677501924,2379.4562408076686,0.17618658375687757,2322.424971346174,0.1631927490234375,4.543290839137604e-06,723.75,0.033,0.06475,0.16825,,0.0745706620540466,0.00505973549879085,0.002589024321721725,25.1,13.25,11.1,,723.75,21.9,23.25,2.98,2367.911172336786,25.1,0.0,0.0,3125.031836220917,3050.1304660377996,0.253898306757987,0.22849041218036825,0.06474973257812727,0.12024973257812727,-0.13364857417985976,F2,0.1262308389188878,0.08145895397259631,0.2323769803304213,0.203704833984375,-0.11212724775229405,0.1308880163355878,0.086822509765625
2023-07-03 20:30:00,18914.0,0.00727128428759705,137.52788183930645,2389.845033801987,0.1718430689373676,2336.1906408357063,0.158447265625,4.252323732236526e-06,722.9,0.0325,0.066,0.1665,,0.07439340199182234,0.00526605116659175,0.00269459432276555,29.175,19.875,13.075,,722.9,19.275,24.225,2.98,2369.028131144648,29.175,0.0,0.0,3138.675839539984,3068.209451758958,0.24960281763440378,0.22354340382932894,0.0645958176025906,0.12009581760259061,-0.12950700003181317,F2,0.12402818652339563,0.07892221380600804,0.22755426715886523,0.198150634765625,-0.10745844955627462,0.12839716447775115,0.083953857421875
2023-07-03 22:30:00,19083.5,0.007239314668963225,138.1402403254425,2395.2804743593842,0.169958072108898,2340.371090487647,0.15728759765625,4.3465802135731086e-06,722.575,0.028999999999999998,0.06625,0.165,,0.0726430373485275,0.007303327052344426,0.003737051348341575,29.924999999999997,23.725,15.8,,722.575,24.875,20.575,2.235,2370.248260462545,29.924999999999997,0.0,0.0,3145.8144136790847,3073.699797842229,0.24739502718929945,0.22100074629835956,0.06307597535571062,0.11857597535571063,-0.12881905183358883,F2,0.1228917057395353,0.07761335705726534,0.22612335226181016,0.196502685546875,-0.10754737690609953,0.12765520860520407,0.083099365234375
2023-07-04 00:30:00,18823.5,0.007289046803166325,137.1965539279631,2379.468466947488,0.17602472912245265,2315.803044757384,0.16534423828125,5.090222133027199e-06,723.275,0.025500000000000002,0.06475,0.1635,,0.0702872477128653,0.010045266244858426,0.00514007869231975,24.125,22.55,17.375,,723.275,37.65,15.925,0.0,2370.8425492968854,24.125,0.0,0.0,3125.047893282827,3041.433633941378,0.2538931920892719,0.22848452174318673,0.06103044237105108,0.11653044237105109,-0.13736274971822082,F2,0.12622822284966173,0.08145594111051332,0.23470884164414071,0.206390380859375,-0.11817839927308962,0.1321069438404866,0.088226318359375
2023-07-04 02:30:00,18875.0,0.007279399036544875,137.38219381762954,2374.8694241503763,0.17805313740902423,2312.766709431903,0.1665802001953125,4.971544097969765e-06,723.05,0.0245,0.0635,0.1625,,0.0692007584282414,0.011309847558341999,0.00578715437012665,19.425,19.825,17.275,,723.05,49.8,11.025,0.0,2371.188910617135,19.425,0.0,0.0,3119.00779264528,3037.4458974178647,0.2558272101881024,0.23071188244896693,0.06008704333595319,0.11558704333595318,-0.1402401668521492,F2,0.12721631600792827,0.08259390350895418,0.23582177545296135,0.207672119140625,-0.12023473211700816,0.13263691232087738,0.088836669921875
2023-07-04 04:30:00,18647.5,0.00732326317509715,136.55427799081988,2342.4205454831636,0.1910355541391042,2285.5874920063834,0.175933837890625,4.604811138195176e-06,723.275,0.024,0.0625,0.1615,,0.06841470583715695,0.0122247460595682,0.00625530027857335,15.6,17.225,16.5,,723.275,55.725,8.0,0.0,2371.7217886609187,15.6,0.0,0.0,3076.391426289961,3001.7503808197157,0.2700712517704464,0.2471163920712904,0.05940451358949373,0.11490451358949373,-0.15516673818095267,F2,0.13442476088733113,0.09089569080033146,0.24594417342842514,0.219329833984375,-0.1310396598389314,0.13788360027674604,0.094879150390625
2023-07-04 06:30:00,19000.5,0.007254698614184575,137.8421011936269,2363.2212624008134,0.18215728406361623,2304.030836603237,0.1691436767578125,4.7571975704024705e-06,722.7,0.02425,0.062,0.161,,0.06823562695053027,0.0124331786846041,0.0063619535089225,13.2,15.125,15.55,,722.7,58.425,7.775,0.0,2377.4694777300397,13.2,0.0,0.0,3103.7098116710727,3025.9727380302,0.26081751241901485,0.23645908983333588,0.059249019328076795,0.1147490193280768,-0.14606849309093806,F2,0.12975548821294847,0.08551820519883563,0.239001586335306,0.211334228515625,-0.1242525670072292,0.13433281145812784,0.090789794921875
2023-07-04 08:30:00,18789.5,0.007295528400315925,137.07328521371485,2342.191186723523,0.19110448531985197,2281.9153266474,0.1772613525390625,4.892728944891954e-06,723.025,0.025,0.06125,0.16075,,0.06824054319911357,0.0124274565885109,0.006359025560226375,12.075,13.775,14.6,,723.025,53.875,9.475,0.0,2382.92070411672,12.075,0.0,0.0,3076.0902005672515,2996.927584141263,0.27017582880016267,0.24723683084425643,0.05925328810848303,0.11475328810848304,-0.15542254069167963,F2,0.13447723979123732,0.09095612945316192,0.24737508832548025,0.220977783203125,-0.1326218002169972,0.13862555614929312,0.095733642578125
2023-07-04 10:30:00,18962.5,0.0072626983001388,137.6995469466988,2351.6218458268763,0.1875703373893818,2288.299206955534,0.1752166748046875,5.1230705747980926e-06,722.1500000000001,0.025,0.061,0.16,,0.0679844428817347,0.0127255356218873,0.0065115501076837,11.175,12.875,13.9,,722.1500000000001,63.975,7.525,0.0,2383.058056255947,11.175,0.0,0.0,3088.475849619794,3005.3117808578922,0.26592221339672156,0.24233804741877796,0.05903091611114932,0.11453091611114932,-0.15139129728557224,F2,0.13233749555533453,0.08849183905466378,0.2448842364676436,0.218109130859375,-0.13035332035649427,0.13735363179635526,0.094268798828125
