date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-07-01 20:00:00,12018.5,0.009121984671817851,109.6277032275575,2650.0982321483016,0.0449651350908519,2554.6418126862995,0.054534912109375,6.919566845439213e-06,795.35,0.04225,,,,0.04225,0.001767766952966275,0.001249999999999975,26.925,,,,795.35,29.675,25.225,1.7764,2643.2368624424507,26.925,0.0,0.0,3523.1128929327538,3396.210524545016,0.1141548153477535,0.06298750100149399,0.041691461110360595,0.09369146111036059,-0.020463354237392914,R4,0.07511616547055218,0.02342585184399124,0.12014829917248321,0.069061279296875,-0.026456838062122623,0.09250351850949619,0.041046142578125
2023-07-01 22:00:00,12077.0,0.0091005175605933,109.89155724420351,2658.1058322642275,0.04384171475172785,2563.291091280643,0.053558349609375,6.853258639365965e-06,794.525,0.043,,,,0.043,0.0028284271247461,0.0019999999999999,28.375,,,,794.525,29.025,25.425,1.7764,2643.9322829850817,28.375,0.0,0.0,3533.758414999684,3407.709111488186,0.11274066049236862,0.061554400768286686,0.042431546218828525,0.09443154621882852,-0.01830911427354011,R4,0.0740449586805924,0.02234029413815795,0.11882327700562978,0.067718505859375,-0.024391730786801263,0.09147963774420038,0.040008544921875
2023-07-02 00:00:00,12082.5,0.009097614446268474,109.91992582523844,2633.2764801950184,0.047650605439201826,2540.0510813761616,0.0565185546875,6.796896590333305e-06,794.1,0.042499999999999996,,,,0.042499999999999996,0.00212132034355955,0.00149999999999995,25.875,,,,794.1,32.85,23.175,0.0,2644.337660164873,25.875,0.0,0.0,3500.749596935124,3376.8132082597276,0.11718351792992963,0.06605677899485128,0.04193815614651657,0.09393815614651657,-0.023245361783413063,R4,0.07740648870087181,0.025746858445915236,0.1224369738243209,0.071380615234375,-0.028498817677804322,0.0941899103582187,0.042755126953125
2023-07-02 02:00:00,12248.5,0.009036588359366476,110.66902633059463,2681.535337770104,0.0401709196547046,2580.940343909855,0.05120849609375,7.223497620140596e-06,794.6,0.04125,,,,0.04125,0.00035355339059325,0.00025,21.75,,,,794.6,48.825,17.575,0.0,2644.634689031857,21.75,0.0,0.0,3564.906238850681,3431.1725094612484,0.10870144049872542,0.05746106750084176,0.04070468096573667,0.09270468096573667,-0.01599675953298875,R4,0.07097891230532195,0.019233172058356708,0.1162334609522345,0.065093994140625,-0.023528779986497828,0.08949210449392027,0.037994384765625
2023-07-02 04:00:00,11919.5,0.0091596452394054,109.17581953760447,2623.8727465146053,0.04919255501527685,2526.129289009831,0.0584716796875,7.1653527468994765e-06,795.6500000000001,0.04025,,,,0.04025,0.00106066017177975,0.00075,19.15,,,,795.6500000000001,66.0,12.35,0.0,2645.3620649053914,19.15,0.0,0.0,3488.2480168165966,3358.30519765712,0.11891177691952355,0.06780819140318728,0.039717900821112755,0.09171790082111275,-0.0271938760984108,R4,0.07871104011905776,0.02706888688892078,0.12460519191553557,0.073577880859375,-0.032887291094422816,0.09587630220694122,0.044464111328125
2023-07-02 06:00:00,12123.0,0.00908264707406425,110.1030139719241,2665.2699750269358,0.04255234512743995,2567.2804995714023,0.0528411865234375,7.0689828927842456e-06,795.55,0.03975,,,,0.03975,0.001767766952966275,0.00125,17.475,,,,795.55,78.35,9.375,0.0,2646.268203983249,17.475,0.0,0.0,3543.2826218490463,3413.0127397136775,0.11149017343811872,0.06028716098740673,0.039224510748800796,0.0912245107488008,-0.020265662689317926,R4,0.07309676414231199,0.021379396674375092,0.11822099420251461,0.067108154296875,-0.026996483453713818,0.09105803978201975,0.039581298828125
2023-07-02 08:00:00,11960.0,0.009144949700941075,109.3578570783697,2605.8369290895594,0.0524387159787545,2514.625435902436,0.0603179931640625,6.717543224164938e-06,795.225,0.039,,,,0.039,0.0028284271247461,0.002,16.35,,,,795.225,85.225,7.275,0.0,2647.723460705059,16.35,0.0,0.0,3464.270709057235,3343.0116614744206,0.12229951477289237,0.07124131464935875,0.03848442564033285,0.09048442564033285,-0.031815089132559524,R4,0.08126324759985394,0.029655286194481267,0.12647226860519264,0.075469970703125,-0.035987842964859795,0.09732178093441768,0.045928955078125
2023-07-02 10:00:00,12012.5,0.0091242898994373,109.60022199816751,2617.461807470017,0.05031610536722653,2528.931389315829,0.0581207275390625,6.483174673908089e-06,795.65,0.0385,,,,0.0385,0.00353553390593265,0.00249999999999995,15.475,,,,795.65,86.35,6.525,0.0,2650.0188583421423,15.475,0.0,0.0,3479.725139539898,3362.030386254129,0.12010483151547595,0.06901722930535048,0.037991035568020894,0.08999103556802089,-0.030113795947455058,R4,0.07961059839143174,0.027980496508626718,0.12418359395335493,0.073150634765625,-0.03419255838533404,0.09557516080538364,0.044158935546875
2023-07-02 12:00:00,12137.0,0.00907797033211105,110.16429793594436,2672.4740521705194,0.04169093691314173,2583.012167482308,0.050994873046875,6.41112281893536e-06,796.075,0.03825,,,,0.03825,0.0038890872965259247,0.002749999999999925,14.775,,,,796.075,82.325,7.1,0.0,2651.250048693436,14.775,0.0,0.0,3552.8599185538806,3433.926848244409,0.1102464873557822,0.05902681329079746,0.037744340531864914,0.08974434053186492,-0.02050214682391728,R4,0.07215282745716144,0.020422814106015545,0.1159323195506769,0.064788818359375,-0.02618797901881198,0.08931141965298571,0.037811279296875
2023-07-02 14:00:00,11838.5,0.009191001616704126,108.80393873392556,2641.306157141095,0.04638927853047663,2537.552515771058,0.056915283203125,7.572341354825096e-06,796.65,0.038,,,,0.038,0.0042426406871192,0.0029999999999999,15.025,,,,796.65,69.85,12.275,0.0,2652.3656048192347,15.025,0.0,0.0,3511.424468542383,3373.4915469754806,0.115727876002174,0.06458163588857162,0.037497645495708935,0.08949764549570893,-0.02623023050646507,R4,0.0763063839436021,0.02463201562782329,0.12279834350619001,0.071746826171875,-0.03330069801048108,0.0944910517597763,0.043060302734375
2023-07-02 16:00:00,11987.5,0.009133506867834875,109.48728526956678,2657.644177005133,0.04372200761185978,2552.1035472441654,0.0548858642578125,7.660363983943478e-06,796.125,0.039,,,,0.039,0.0028284271247461,0.002,17.5,,,,796.125,40.2,21.725,0.0,2652.7913615562275,17.5,0.0,0.0,3533.1446779028192,3392.8360852142823,0.11282171524947561,0.0616365414128351,0.03848442564033285,0.09048442564033285,-0.02233728960914276,R4,0.07410638802498463,0.022402546449097636,0.12056989713466382,0.069488525390625,-0.030085471494330968,0.09280465991105379,0.041351318359375
2023-07-02 18:00:00,12194.0,0.00905642303599465,110.42392784870073,2674.507276060919,0.0412617918966409,2579.524823421784,0.0513458251953125,6.815602994170664e-06,795.15,0.041,,,,0.041,0.0007071067811865,0.0005,23.95,,,,795.15,29.725,24.95,0.0,2654.5931152286444,23.95,0.0,0.0,3555.562941866597,3429.290677904502,0.1098979464550822,0.058673603001150994,0.04045798592958069,0.09245798592958068,-0.01743996052550152,R4,0.07188812979366734,0.02015457029817628,0.11641414579316905,0.065277099609375,-0.023956159863588372,0.08967278933485483,0.038177490234375
2023-07-02 20:00:00,12385.5,0.0089861205903136,111.2876955080406,2689.9892470814048,0.03884730477637548,2606.1375795050967,0.04791259765625,5.956214213758414e-06,794.1,0.042749999999999996,,,,0.042749999999999996,0.0024748737341528247,0.0017499999999999248,28.7,,,,794.1,23.5,26.7,0.0,2654.1503006544704,28.7,0.0,0.0,3576.145096538678,3464.6704019223503,0.10727894884178123,0.056019518778267566,0.042184851182672546,0.09418485118267254,-0.013094097659108683,R4,0.06989688634952455,0.018136650242740138,0.11261976413354338,0.061431884765625,-0.018434912950870838,0.08678183187990195,0.035247802734375
2023-07-02 22:00:00,12337.0,0.00900360585072745,111.07023911325291,2656.396487004621,0.0439750455985524,2573.465230125954,0.0520782470703125,5.9700267527602215e-06,793.225,0.0435,,,,0.0435,0.0035355339059326496,0.0024999999999999,30.0,,,,793.225,23.575,26.7,0.0,2655.447379631441,30.0,0.0,0.0,3531.485964775184,3421.2348892520336,0.11304106639321067,0.06185883119534654,0.04292493629114049,0.09492493629114049,-0.01811613010207018,R4,0.07427260962451222,0.022570994912955753,0.11731756999784182,0.066192626953125,-0.02239263370670133,0.09033530041828153,0.038848876953125
2023-07-03 00:00:00,12539.5,0.00893033249773665,111.9792443806952,2683.110131830258,0.0398036070184675,2607.529595009229,0.047698974609375,5.368938409713333e-06,792.775,0.04225,,,,0.04225,0.001767766952966275,0.001249999999999975,27.5,,,,792.775,24.025,24.6,0.0,2656.5859778306103,27.5,0.0,0.0,3566.999813039644,3466.5209853121573,0.10843508054074803,0.057191139128824404,0.041691461110360595,0.09369146111036059,-0.014743619430387447,R4,0.0707763937630415,0.019027940383009572,0.11243907929260882,0.061248779296875,-0.018747618182248238,0.08660114703896739,0.035064697265625
2023-07-03 02:00:00,12283.0,0.00902299812107195,110.82843341411933,2656.0809401502393,0.04404522455499607,2565.7140585919483,0.053070068359375,6.5209272447589236e-06,793.275,0.04075,,,,0.04075,0.00035355339059325,0.00025,23.125,,,,793.275,42.05,18.325,0.0,2657.6409808708645,23.125,0.0,0.0,3531.0664681778467,3410.930270338096,0.11309660829857503,0.061915117193465735,0.04021129089342471,0.09221129089342471,-0.020885317405150317,R4,0.07431469417981486,0.022613643273415696,0.11846190732376069,0.067352294921875,-0.02625061643033598,0.0912387246229543,0.039764404296875
2023-07-03 04:00:00,12222.5,0.00904642361289485,110.5505666175702,2679.948990090739,0.040479227551126096,2591.182500813291,0.0499114990234375,6.3455316741942475e-06,794.75,0.03975,,,,0.03975,0.001767766952966275,0.00125,20.45,,,,794.75,48.55,15.35,0.0,2658.924948412153,20.45,0.0,0.0,3562.7973049651187,3444.7887122873162,0.10897039747105604,0.057733627679313046,0.039224510748800796,0.0912245107488008,-0.017745886722255244,R4,0.0711833635439263,0.01944036232228553,0.11472775394444654,0.063568115234375,-0.023503243195645743,0.08840799544831295,0.036895751953125
2023-07-03 06:00:00,12125.0,0.009081695197239274,110.1129189661759,2660.518528883873,0.04328754122159253,2569.205367546868,0.052581787109375,6.581663610533238e-06,794.9,0.039,,,,0.039,0.0028284271247461,0.002,18.825,,,,794.9,65.425,11.15,0.0,2660.4946517558906,18.825,0.0,0.0,3536.965919711884,3415.5717117167865,0.11231798980834305,0.06112606758147874,0.03848442564033285,0.09048442564033285,-0.021833564168010203,R4,0.07372456566237053,0.022015608827080903,0.11798008108126853,0.066864013671875,-0.027495655440935685,0.09081712666077367,0.039337158203125
2023-07-03 08:00:00,12391.0,0.008983692146218275,111.31418186116514,2704.318129913371,0.036618843240091625,2611.777655564235,0.04718017578125,6.561574009592639e-06,794.925,0.0385,,,,0.0385,0.0035355339059326496,0.00249999999999995,17.45,,,,794.925,80.8,7.75,0.0,2665.3619685756084,17.45,0.0,0.0,3595.1943043130254,3472.1684729145954,0.1049087855149201,0.05361760246512119,0.037991035568020894,0.08999103556802089,-0.014917749946899206,R4,0.06809138987943193,0.01630696560637088,0.11183679648949364,0.060638427734375,-0.02184576092147275,0.08617954907678675,0.034637451171875
2023-07-03 10:00:00,12201.0,0.00905342950305565,110.45722047959036,2668.7877032379984,0.04199837689138417,2581.9529773986965,0.050933837890625,6.228899947253401e-06,795.2,0.03775,,,,0.03775,0.004596194077712475,0.003249999999999925,16.35,,,,795.2,84.45,6.25,0.0,2668.665818505182,16.35,0.0,0.0,3547.959185707655,3432.5187320491787,0.11088117425371936,0.05967000306452265,0.037250950459552956,0.08925095045955295,-0.021630223794166417,R4,0.07263465617661065,0.020911097866156306,0.11611300439161146,0.064971923828125,-0.02686205393205851,0.08943187621360875,0.037933349609375
2023-07-03 12:00:00,12135.0,0.009078749280945325,110.15509738703278,2664.2170558459243,0.0429383487654214,2577.7143955971887,0.051666259765625,6.2131472954296185e-06,795.7,0.037,,,,0.037,0.0056568542494923,0.004,15.55,,,,795.7,82.6,6.625,0.0,2670.211136045855,15.55,0.0,0.0,3541.882842362823,3426.883845760252,0.1116730968983466,0.06047253506614603,0.03651086535108501,0.08851086535108502,-0.02316223154726159,R4,0.07323552428656833,0.021520015782909373,0.11671528719472665,0.065582275390625,-0.028204421843641636,0.08985347417578939,0.038360595703125
2023-07-03 14:00:00,12114.5,0.0090855889079809,110.065396447714,2670.7380683137985,0.04168573933307107,2577.4253849106444,0.051483154296875,6.704165498362302e-06,795.85,0.037,,,,0.037,0.0056568542494923,0.004,15.775,,,,795.85,51.825,15.55,0.0,2672.115321788358,15.775,0.0,0.0,3550.552054251591,3426.4996270684283,0.11054493063812744,0.05932925480623653,0.03651086535108501,0.08851086535108502,-0.022034065287042423,R4,0.07237942268776011,0.020652445024141725,0.11677551547503817,0.065643310546875,-0.028264650123953156,0.0899137024561009,0.038421630859375
2023-07-03 16:00:00,12163.0,0.00906743224577065,110.28559661914703,2682.797249485099,0.039820489978101926,2588.3343938794073,0.050079345703125,6.7608821860963105e-06,795.125,0.038,,,,0.038,0.0042426406871192,0.0029999999999999498,18.075,,,,795.125,32.15,23.4,0.0,2673.091424977405,18.075,0.0,0.0,3566.5838587135636,3441.002361223989,0.108487950814676,0.05724471770376434,0.037497645495708935,0.08949764549570893,-0.018990305318967074,R4,0.07081659532042402,0.0190686805190992,0.11514935190662715,0.063995361328125,-0.025651706410918212,0.08870913684987053,0.037200927734375
2023-07-03 18:00:00,12350.5,0.008998311272538674,111.13252322517995,2710.2559349465855,0.03572334322196605,2630.428707613879,0.044891357421875,5.622132487557366e-06,794.175,0.04,,,,0.04,0.001414213562373025,0.001,24.75,,,,794.175,21.675,27.2,0.0,2674.52860852405,24.75,0.0,0.0,3603.0881843264015,3496.963690369457,0.10394135153698457,0.05263720781165536,0.039471205784956775,0.09147120578495677,-0.012470145752027803,R4,0.06735349458902194,0.015559184761336532,0.10930720871640986,0.058074951171875,-0.0178360029314531,0.08425224410681816,0.032684326171875
2023-07-03 20:00:00,12434.0,0.008968117532559624,111.5072719558102,2712.7381885644486,0.035400651670841825,2631.461881989647,0.0447845458984375,5.720613173516705e-06,793.05,0.04175,,,,0.04175,0.00106066017177975,0.00075,29.9,,,,793.05,20.3,28.65,0.0,2675.1484565218075,29.9,0.0,0.0,3606.388160009768,3498.337220572888,0.10353944154430307,0.052229913446369285,0.041198071038048636,0.09319807103804864,-0.01034137050625443,R4,0.06704678309967758,0.015248364270049436,0.10918675215578683,0.057952880859375,-0.015988681117738185,0.08413178754619512,0.032562255859375
2023-07-03 22:00:00,12481.5,0.008951469762187775,111.7182528532603,2691.476530742134,0.038656048234052054,2618.666589268386,0.0464019775390625,5.1458141817395915e-06,792.425,0.042,,,,0.042,0.001414213562373,0.001,31.1,,,,792.425,21.375,26.05,0.0,2676.5662423969698,31.1,0.0,0.0,3578.1223320150834,3481.326809332932,0.10703056123328074,0.05576780353059691,0.041444766074204616,0.09344476607420461,-0.013585795159076125,R4,0.06970782815795336,0.01794505924589935,0.11093337228482086,0.059722900390625,-0.01748860621061625,0.08545680971304853,0.033905029296875
2023-07-04 00:00:00,12326.5,0.00900722417781725,111.0238441970298,2673.359597240889,0.041318395725613646,2591.1902221151217,0.049774169921875,5.873899366805167e-06,793.15,0.04075,,,,0.04075,0.00035355339059325,0.00025,26.325,,,,793.15,30.275,22.125,0.0,2677.0883265777347,26.325,0.0,0.0,3554.037186330918,3444.7989771966318,0.11009455204835945,0.05887284251194616,0.04021129089342471,0.09221129089342471,-0.017883261154934743,R4,0.07203744961099491,0.020305890547312914,0.11472775394444654,0.063568115234375,-0.022516463051021826,0.08840799544831295,0.036895751953125
2023-07-04 02:00:00,12367.5,0.008992542807524624,111.20726252314127,2688.402840151231,0.039053113028526924,2593.51614789218,0.0494842529296875,6.775406412024506e-06,793.05,0.0395,,,,0.0395,0.00212132034355955,0.0015,23.125,,,,793.05,48.4,16.55,0.0,2677.78855192044,23.125,0.0,0.0,3574.0360838834745,3447.8911263833115,0.10754450405668196,0.056288631626096444,0.03897781571264481,0.09097781571264481,-0.016566688344037156,R4,0.0700989717760891,0.0183414429999369,0.11442661254288894,0.063262939453125,-0.02344879683024413,0.08810685404675535,0.036590576171875
2023-07-04 04:00:00,12336.5,0.009004005821053426,111.06709705100874,2692.9993594259213,0.0384413908544988,2601.701531375654,0.04852294921875,6.498168976796667e-06,793.8,0.0385,,,,0.0385,0.0035355339059326496,0.00249999999999995,20.45,,,,793.8,59.475,12.425,0.0,2679.236333495718,20.45,0.0,0.0,3580.146822014924,3458.772998509557,0.10677681186515454,0.055510654692014536,0.037991035568020894,0.08999103556802089,-0.016785776297133653,R4,0.06951465178778986,0.017749294899387164,0.11328227521697008,0.062103271484375,-0.02329123964894919,0.08726365812239409,0.035736083984375
2023-07-04 06:00:00,12150.5,0.009072716274790026,110.22640912064352,2623.3738703620666,0.04940285029243958,2541.3453197700237,0.05645751953125,5.978897787864827e-06,793.675,0.03775,,,,0.03775,0.004596194077712475,0.003249999999999925,19.05,,,,793.675,55.9,12.075,0.0,2680.454087932656,19.05,0.0,0.0,3487.584797248482,3378.5338040914708,0.11900418149549115,0.06790183391967997,0.037250950459552956,0.08925095045955295,-0.029753231035938202,R4,0.07878074200429984,0.027139522567619652,0.12219606070307482,0.071136474609375,-0.03294511024352187,0.09406945379759568,0.042633056640625
2023-07-04 08:00:00,12205.0,0.00905242841746685,110.47335315511168,2632.9573412669306,0.04781961654709205,2550.0720310470506,0.055267333984375,6.02057714807918e-06,793.7249999999999,0.037,,,,0.037,0.0056568542494923,0.004,18.4,,,,793.7249999999999,48.525,14.5,0.0,2680.931734994383,18.4,0.0,0.0,3500.325324936998,3390.1353321556103,0.11724175191305523,0.06611579313639322,0.03651086535108501,0.08851086535108502,-0.028730886561970218,R4,0.07745047376947269,0.02579143278077646,0.12087103853622141,0.069793701171875,-0.0323601731851364,0.09304557303229986,0.041595458984375
2023-07-04 10:00:00,12430.0,0.008969609731427875,111.48912937909864,2657.733162752885,0.04372615041802595,2576.811159142536,0.05157470703125,5.815143350247204e-06,792.525,0.037,,,,0.037,0.0056568542494923,0.004,18.0,,,,792.525,46.2,14.774999999999999,0.0,2681.3216427812577,18.0,0.0,0.0,3533.2629779836952,3425.683058574271,0.11280608715873112,0.06162070395316424,0.03651086535108501,0.08851086535108502,-0.02429522180764611,R4,0.07409454418734081,0.02239054394001965,0.11683574375534966,0.065704345703125,-0.028324878404264647,0.08997393073641242,0.038482666015625
2023-07-04 12:00:00,12266.0,0.009029903617456725,110.74903448346488,2631.5722869617707,0.04803546052716433,2540.8407276850144,0.0565185546875,6.615577470552181e-06,792.675,0.0365,,,,0.0365,0.00636396103067885,0.0045000000000000005,17.25,,,,792.675,63.699999999999996,11.575,0.0,2682.7525233397246,17.25,0.0,0.0,3498.4839959550286,3377.862985606781,0.11749482468304419,0.06637225631247932,0.03601747527877305,0.08801747527877304,-0.029477349404271144,R4,0.07764160104017355,0.025985120576119874,0.12225628898338634,0.071197509765625,-0.03423881370461329,0.0941296820779072,0.042694091796875
2023-07-04 14:00:00,12329.0,0.009006585692044076,111.03397254155408,2660.675629492283,0.0433631885398431,2559.5777284162523,0.053924560546875,7.310927110819759e-06,793.1,0.036,,,,0.036,0.0070710678118654,0.005,17.525,,,,793.1,52.65,16.4,0.0,2684.3536042323676,17.525,0.0,0.0,3537.174773546909,3402.772465583907,0.11229052237818989,0.06109823217122772,0.035524085206461095,0.0875240852064611,-0.024766437171728786,R4,0.07370374120925179,0.021994505389570335,0.11942555980874497,0.068328857421875,-0.031901474602283875,0.09196146398669254,0.040496826171875
2023-07-04 16:00:00,12262.5,0.009030948131640501,110.73422578101261,2663.6674539047626,0.0428982694569568,2552.2120970350757,0.054901123046875,8.0820586454657e-06,792.425,0.03725,,,,0.03725,0.005303300858899025,0.003749999999999975,19.25,,,,792.425,40.85,22.35,0.0,2685.6069944567853,19.25,0.0,0.0,3541.1521865473524,3392.9803942679023,0.1117686965628419,0.06056941547564365,0.03675756038724099,0.08875756038724099,-0.02301113617560091,R4,0.07330803555324424,0.021593498480216317,0.1205096688543523,0.069427490234375,-0.03175210846711131,0.09280465991105379,0.041351318359375
