date,Raw_Moderated_cph,Raw_Mod_Coeff_of_Var,Raw_Mod_sqrt,Corrected_Mod_cph_for_Des,SWC_Des_cm3_cm3,Corrected_Mod_cph_for_UTS,SWC_UTS_cm3_cm3,Rhov_g_cm3,BaroPress_mb,SWC_5,SWC_10,SWC_20,SWC_50,WeightedTDR_SWC,WeightedTDR_SD,WeightedTDR_SE,sT_5,sT_10,sT_20,sT_50,BaroPress,airRH,airT,ppt_daily_mm,mod_med_3d,soil_temp_proxy,cold_ppt_mm,snow_cold_budget,scaled_stationary_N_Des,scaled_stationary_N_UTS,theta_pred_tot_g_Des,theta_pred_pore_vol_Des,TDR_pore_swc_g,TDR_tot_swc_g,TDR_tot_swc_g_resid_Des,NewName,swc_univ_N0_pred_tot_g_Des,swc_univ_N0_pred_pore_vol_Des,theta_pred_tot_g_UTS,theta_pred_pore_vol_UTS,TDR_tot_swc_g_resid_UTS,swc_univ_ND_pred_tot_g_UTS,swc_univ_ND_pred_pore_vol_UTS
2023-08-03 05:30:00,9828.5,0.010087232282679975,99.1376004914031,2089.596003349462,0.17468417898369587,1972.1069509858362,0.15911865234375,1.103226717792241e-05,786.025,0.23725,0.07525,0.11025,,0.15197724841400445,0.06776346135187215,0.03461140565824268,17.9,21.825000000000003,21.475,,786.025,97.8,12.925,21.3079,2148.1723934107144,17.9,0.0,0.0,2732.1309089161696,2578.5148649979187,0.23060378737192805,0.1765462958399759,0.15116590404170088,0.20616590404170088,-0.024437883330227173,R3,0.21336677314167557,0.1592167663393012,0.21421017731157788,0.160064697265625,-0.008044273269877,0.23005530839959387,0.175994873046875
2023-08-03 07:30:00,10028.5,0.00998606527259255,100.1414492187163,2109.8410562374056,0.166256230971424,2001.3869112947928,0.1485137939453125,1.0036200525007267e-05,784.625,0.2375,0.0745,0.1095,,0.15165112531134278,0.0673841243214223,0.0344176524528992,16.474999999999998,19.75,20.7,,784.625,97.6,11.425,21.3079,2148.026456778241,16.474999999999998,0.0,0.0,2758.6011618546,2616.7981907908998,0.22214011341771844,0.1680371952779919,0.15084152197690365,0.20584152197690364,-0.016298591440814802,R3,0.2055656613506857,0.15137378407368646,0.2036467565862339,0.149444580078125,0.002194765390669734,0.2184598293275209,0.164337158203125
2023-08-03 09:30:00,10217.0,0.0098941614556751,101.07601226828419,2134.2817181797723,0.15699771248163233,2030.347726077613,0.139068603515625,9.479148822427999e-06,784.6750000000001,0.227,0.0735,0.109,,0.146739426087274,0.061670976792422276,0.03149955968185832,14.825,18.275,19.9,,784.6750000000001,99.825,10.175,21.3079,2156.369488623317,14.825,0.0,0.0,2790.557141776114,2654.664236231602,0.2124588678583173,0.1583039881062728,0.14595604430616263,0.20095604430616262,-0.011502823552154678,R3,0.19662792153832065,0.14238807322616073,0.19387255694956507,0.139617919921875,0.0070834873565975565,0.20789640860217692,0.153717041015625
2023-08-03 11:30:00,10204.5,0.0098993614811238,101.01708912100457,2122.7127499147387,0.16101983235862843,2020.9839297951164,0.14178466796875,9.321874671083384e-06,784.75,0.22025,0.073,0.10825,,0.14353262982858653,0.057940923447227725,0.0295943679032532,13.825,17.15,19.125,,784.75,98.175,10.175,21.3079,2157.738305833899,13.825,0.0,0.0,2775.430803608112,2642.421143687782,0.2169712191904586,0.16284055833144026,0.14276636782115684,0.19776636782115684,-0.01920485136930175,R3,0.2007956412644028,0.14657816212316493,0.1969687319897521,0.142730712890625,0.0007976358314047416,0.21123542090041783,0.157073974609375
2023-08-03 13:30:00,10084.0,0.009959316749402574,100.41558469350811,2115.334147155037,0.16482852182549687,2001.5547737729744,0.148895263671875,1.0517500253210236e-05,784.95,0.21525,0.073,0.108,,0.14135567969157198,0.05540875754523297,0.02830101866342,14.149999999999999,16.375,18.5,,784.95,90.925,13.35,21.3079,2157.738305833899,14.149999999999999,0.0,0.0,2765.7833365225697,2617.01766970661,0.21991469078226084,0.1657998282550567,0.14060103953057576,0.19560103953057575,-0.02431365125168508,R3,0.20351250672507087,0.14930960966512835,0.20358604727172044,0.149383544921875,-0.00798500774114469,0.2183991200130074,0.164276123046875
2023-08-03 15:30:00,10018.0,0.0099925968914184,100.08467961984502,2096.363038578127,0.17247498254018667,1981.5391004952828,0.15623982747395834,1.0736475896346426e-05,784.8333333333334,0.21033333333333334,0.073,0.10766666666666667,,0.139194864079228,0.052895358859134066,0.027017255116370032,16.166666666666668,16.366666666666664,17.966666666666665,,784.8333333333334,71.9,17.733333333333334,21.3079,2157.738305833899,16.166666666666668,0.0,0.0,2740.9787560982686,2590.847328866997,0.22772786319928773,0.1736549358790377,0.13845175962903689,0.19345175962903688,-0.03427610357025085,R3,0.21071729801148953,0.15655307082820283,0.21074974638431004,0.156585693359375,-0.017297986755273165,0.22623062158524518,0.172149658203125
2023-08-03 17:30:00,10242.5,0.0098814932220872,101.20325142519961,2100.898792978486,0.17019994220880472,2016.537502890683,0.143463134765625,7.744717855930903e-06,784.525,0.2065,0.0735,0.107,,0.13758942448925543,0.05102795761814105,0.0260634463735861,19.933333333333334,17.525,17.825,,784.525,39.55,22.325,21.3079,2157.738305833899,19.933333333333334,0.0,0.0,2746.9092205385764,2636.607474270169,0.2258268556605844,0.1717437251680118,0.13685489082442853,0.19185489082442853,-0.03397196483615589,R3,0.20896523330544992,0.15479160236244524,0.1984257555380754,0.144195556640625,-0.006570864713646873,0.2128138630777681,0.158660888671875
2023-08-03 19:30:00,10266.0,0.009869724505775626,101.32083068820593,2120.508811163982,0.16200132865308564,2029.3910885939013,0.1390838623046875,8.314507643889897e-06,785.375,0.21075,0.075,0.1075,,0.1400248233556447,0.053860743662420725,0.027510342753516426,20.325000000000003,19.35,18.175,,785.375,62.224999999999994,15.899999999999999,21.3079,2157.4919683686394,20.325000000000003,0.0,0.0,2772.54917042512,2653.4134399850127,0.21784498099129423,0.1637190098255261,0.1392772880923208,0.19427728809232078,-0.023567692898973452,R3,0.2016022837210364,0.14738913402711537,0.19417610352213244,0.139923095703125,0.00010118457018834515,0.20819995517474427,0.154022216796875
2023-08-03 21:30:00,10225.0,0.00988953401131205,101.11816089042887,2135.4870684394505,0.15604194432212737,2013.3613346647733,0.1443328857421875,1.1236448305455056e-05,784.2,0.24575,0.07525,0.108,,0.15506211118847532,0.0713516851687761,0.03644415545646412,21.775,19.4,18.55,,784.2,72.25,18.4,21.3079,2157.4098558802198,21.775,0.0,0.0,2792.1331280889026,2632.454658430162,0.21199578014622877,0.15783841488919248,0.15423429799549287,0.20923429799549287,-0.0027614821507359055,R3,0.19620001333033188,0.14195786833018126,0.19951852319931787,0.145294189453125,0.009715774796174997,0.2140280493680375,0.159881591796875
2023-08-03 23:30:00,10340.5,0.0098356731436764,101.68238390023255,2107.944258549125,0.1679343845375049,2022.0861585892267,0.142303466796875,7.872442128983237e-06,783.025,0.2345,0.07675,0.108,,0.1508122868454745,0.06640841149987545,0.03391928959482227,25.325,20.975,18.85,,783.025,38.0,23.15,6.423775,2156.3694886233175,25.325,0.0,0.0,2756.121113278796,2643.8622994673005,0.2229154505383839,0.16881669382258083,0.1500071617265292,0.2050071617265292,-0.017908288811854717,R3,0.20628078995762494,0.15209275095073288,0.19660447610267126,0.142364501953125,0.00840268562385793,0.21081045569882353,0.156646728515625
2023-08-04 01:30:00,10320.0,0.009844340287000774,101.58533054852998,2123.574038866951,0.1610051780268283,2028.386606680912,0.139617919921875,8.692507584519188e-06,783.025,0.22125,0.07775,0.108,,0.1455417784571118,0.06027790745190878,0.0307880244814322,20.674999999999997,21.45,19.35,,783.025,57.775,17.7,1.4624,2153.24838685261,20.674999999999997,0.0,0.0,2776.5569323737086,2652.1000875104073,0.21663100257394113,0.16249851568914717,0.1447647904268735,0.1997647904268735,-0.016866212147067627,R3,0.20048152507464106,0.14626235999500042,0.19454035940921324,0.140289306640625,0.005224431017660264,0.2085642110618251,0.154388427734375
2023-08-04 03:30:00,10237.5,0.009883619160436376,101.17952824312765,2104.572150650692,0.1685085104409056,2015.2827271760602,0.143798828125,8.204314500914836e-06,784.1,0.21475,0.0765,0.10875,,0.1425269499486678,0.056771145482655425,0.028996882785843874,17.175,19.8,19.425,,784.1,63.35,15.325,1.4624,2153.24838685261,17.175,0.0,0.0,2751.712107804656,2634.966864550308,0.22430267867080722,0.1702113675476163,0.14176605685480526,0.19676605685480525,-0.02753662181600197,R3,0.2075600480643865,0.15337887514857645,0.1988507207396697,0.144622802734375,-0.002084663884864446,0.21329953759387585,0.159149169921875
2023-08-04 05:30:00,10290.0,0.00985868485236525,101.43756174139816,2115.4495961446696,0.16417521029355026,2028.5247569103544,0.139495849609375,7.934650609751333e-06,784.325,0.21,0.07575,0.108,,0.1400814423593144,0.053926601262032,0.027543980706040576,15.275,18.25,19.025,,784.325,71.0,12.774999999999999,1.4624,2151.1904700917084,15.275,0.0,0.0,2765.9342851999563,2652.2807178864837,0.2198682339735139,0.16575312210125692,0.13933360483028645,0.19433360483028644,-0.02553462914322746,R3,0.20346963745970115,0.14926651030992835,0.19447965009469978,0.140228271484375,-0.00014604526441333587,0.20850350174731164,0.154327392578125
2023-08-04 07:30:00,10166.5,0.009918591971016225,100.82629451868698,2083.7289792493402,0.1775258192969967,2002.1943008552325,0.1484375,7.540470999457385e-06,784.225,0.2065,0.075,0.108,,0.13833847784260228,0.051899234974415676,0.0265084669409723,13.675,16.95,18.475,,784.225,72.725,11.575,1.4624,2150.077431509836,13.675,0.0,0.0,2724.459819451218,2617.8538465109905,0.2331365651828478,0.17909266768875895,0.13759994528827624,0.19259994528827623,-0.04053661989457158,R3,0.21569900296279498,0.16156151380818173,0.20334321001366656,0.149139404296875,-0.010743264725390334,0.21815628275495352,0.164031982421875
2023-08-04 09:30:00,10235.333333333334,0.009884648090690366,101.16887570250437,2106.466066037647,0.16764985933841345,2026.770244722243,0.13994344075520834,7.282036332127613e-06,784.2333333333332,0.20333333333333334,0.07466666666666666,0.10766666666666667,,0.1368041599668103,0.05011456046954643,0.025596912365340434,12.4,15.933333333333332,17.933333333333334,,784.2333333333332,75.46666666666667,10.433333333333332,1.4624,2148.7962325251215,12.4,0.0,0.0,2754.188387793361,2649.9867065218345,0.22352215505997297,0.1694266546756976,0.13607381850810443,0.19107381850810443,-0.032448336551868545,R3,0.20684031248834434,0.15265527657569733,0.1950867432398345,0.140838623046875,-0.0040129247317300665,0.2091713042069598,0.154998779296875
2023-08-04 11:30:00,10245.333333333334,0.009879981698796267,101.21774537030274,2101.539343445029,0.16966811321836528,2025.3233063857203,0.14039103190104166,6.968409326322412e-06,784.6333333333333,0.19933333333333336,0.07366666666666666,0.107,,0.13460928347522563,0.047561543146557896,0.0242929128875151,10.966666666666667,14.633333333333333,17.166666666666668,,784.6333333333333,79.43333333333334,8.933333333333332,1.4624,2148.7962325251215,10.966666666666667,0.0,0.0,2747.7467354101386,2648.094845632853,0.22556008872655797,0.17147552643061667,0.1338906595644286,0.1888906595644286,-0.03666942916212937,R3,0.20871932015217864,0.15454436933314605,0.1955117084414288,0.141265869140625,-0.006621048877000185,0.20965697872306757,0.155487060546875
2023-08-04 13:30:00,10072.666666666666,0.009964042078853666,100.36207581156545,2092.1104720599847,0.17354335320156378,2009.1981384433493,0.14576212565104166,7.643377888003793e-06,785.0,0.19699999999999998,0.074,0.10633333333333334,,0.1335820158143655,0.0463666548949514,0.0236826022397477,10.966666666666667,13.833333333333334,16.566666666666666,,785.0,63.36666666666667,14.1,1.4624,2148.7962325251215,10.966666666666667,0.0,0.0,2735.418557663827,2627.011310980127,0.22952954497951528,0.17546628772595346,0.13286887606546893,0.18786887606546893,-0.04166066891404635,R3,0.2123772741625234,0.15822195647716109,0.2009148374331277,0.146697998046875,-0.013045961367658787,0.21554578223087428,0.161407470703125
2023-08-04 15:30:00,10220.0,0.009892837334665875,101.09044188475997,2134.5813650348377,0.15681322100168651,2047.5696947468873,0.1336517333984375,7.876402321328203e-06,784.6500000000001,0.19525,0.07375,0.106,,0.13267701191825038,0.04531398034446407,0.023144929795540174,13.075,13.775,16.15,,784.6500000000001,45.3,20.1,1.4624,2148.7962325251215,13.075,0.0,0.0,2790.9489277640137,2677.181829507186,0.21234362302818544,0.15818812472895627,0.1319687036150188,0.1869687036150188,-0.025374919413166636,R3,0.19652143482993106,0.1422810149775675,0.18840871864335268,0.134124755859375,-0.0014400150283338797,0.20194689577985675,0.147735595703125
2023-08-04 17:30:00,10323.5,0.009842506940116175,101.60312483454882,2151.194838549093,0.15046515462024415,2068.428418774768,0.1269989013671875,7.403978845342718e-06,784.2,0.19425,0.07475,0.106,,0.1325989955222825,0.04522323391242253,0.0230985794245767,21.133333333333333,15.575,16.0,,784.2,35.25,23.4,1.4624,2155.0063912969654,21.133333333333333,0.0,0.0,2812.6709182444706,2704.454452801726,0.20607854192080144,0.15188941739923909,0.13189110371668117,0.18689110371668116,-0.019187438204120277,R3,0.19072919321611792,0.13645768498660887,0.18209494993395167,0.127777099609375,0.00479615378272949,0.19508674323983452,0.140838623046875
2023-08-04 19:30:00,10535.5,0.009742689357645575,102.64207721291835,2180.591900852956,0.1396978293419565,2110.010610958193,0.11517333984375,6.196488449174591e-06,783.775,0.1885,0.077,0.10625,,0.1309974551409933,0.043360368119028825,0.022147087243160377,25.675,18.8,16.775,,783.775,27.525,24.7,1.4624,2159.4386818765206,25.675,0.0,0.0,2851.1073540066827,2758.8228533646684,0.19556102419681665,0.14131544958573145,0.13029811330447574,0.18529811330447574,-0.01026291089234091,R3,0.18099094913284286,0.12666717336600009,0.1703173429183383,0.115936279296875,0.014980770386137432,0.18239849650651907,0.128082275390625
2023-08-04 21:30:00,10622.0,0.009703046468150825,103.06219892123275,2190.6101451825884,0.13636436789116158,2120.9377107969267,0.1123199462890625,6.0828103039208e-06,783.1,0.181,0.0805,0.10725,,0.1292591527670435,0.04133842470202955,0.02111434330671385,29.8,22.1,17.925,,783.1,25.2,25.85,1.4624,2162.392311963282,29.8,0.0,0.0,2864.2061324031715,2773.109953438732,0.19213243587879902,0.13786845919580212,0.1285690910159544,0.1835690910159544,-0.00856334486284463,R3,0.17781245815982283,0.12347162265467647,0.1674032958216917,0.113006591796875,0.0161657951942627,0.17924161215181855,0.124908447265625
2023-08-04 23:30:00,10569.0,0.0097272369884707,102.80513289131613,2178.8501658952646,0.14032421783934365,2110.192883517482,0.1151123046875,6.0251396671952124e-06,782.725,0.169,0.08225,0.10825,,0.12500814847767272,0.036393778553386075,0.018588776426378573,28.625,24.05,19.325,,782.725,25.425,25.525,0.3656,2166.7411358076997,28.625,0.0,0.0,2848.8300487737956,2759.061173352017,0.19616493215517933,0.14192259886578312,0.12434078109987182,0.1793407810998718,-0.016824151055307518,R3,0.18155060452799138,0.12722983256850956,0.17025663360382484,0.115875244140625,0.009084147496046968,0.1823377871920056,0.128021240234375
2023-08-05 01:30:00,10822.5,0.0096130483085611,104.02925666704209,2243.4168693335987,0.119651011038891,2165.4545340568397,0.1012420654296875,6.666744929520427e-06,782.95,0.157,0.08225,0.1095,,0.12020945396122648,0.03081207485607575,0.0157378209545418,22.6,23.425,20.225,,782.95,39.175,20.1,0.0,2173.495929261603,22.6,0.0,0.0,2933.2505232903686,2831.315361852708,0.17524253660939199,0.12088790770684943,0.11956770485083701,0.174567704850837,-0.0006748317585549835,R3,0.16212625513035694,0.10770122793773021,0.15629349126572648,0.101837158203125,0.018274213585110527,0.1672211678781513,0.112823486328125
2023-08-05 03:30:00,10626.5,0.009701456998155101,103.0823662048554,2198.5766562184513,0.13397174972148365,2119.562736730163,0.11285400390625,6.902755180457696e-06,783.75,0.14975,0.0805,0.1095,,0.11653109057812505,0.026533508169836073,0.013552466129700149,18.625,21.3,20.175,,783.75,48.75,16.675,0.0,2177.377681829971,18.625,0.0,0.0,2874.6222850960435,2771.3121852860645,0.1894595858847103,0.1351812633621905,0.11590897874542887,0.17090897874542887,-0.018550607139281416,R3,0.1753332337160674,0.12097909160707496,0.16776755170877253,0.113372802734375,0.003141427036656347,0.17960586803889939,0.125274658203125
2023-08-05 05:30:00,10594.0,0.009715959168029776,102.92591977685515,2179.821679679725,0.14004199646840992,2098.882959831196,0.118255615234375,7.141903327159163e-06,784.025,0.14525,0.0795,0.10925,,0.11422021838840925,0.02384556798086555,0.01217955237338445,16.75,19.45,19.65,,784.025,56.775,14.775,0.0,2181.826571983898,16.75,0.0,0.0,2850.100295670664,2744.2735340039058,0.19582779195187333,0.14158364914856347,0.11361044335721332,0.1686104433572133,-0.027217348594660018,R3,0.18123817635618733,0.1269157275183079,0.17335280864401187,0.118988037109375,-0.0047423652867985555,0.1856767994902465,0.131378173828125
2023-08-05 07:30:00,10486.0,0.0097657457370032,102.40036151161475,2185.9662352730543,0.13814737560401658,2104.5455103382574,0.1168975830078125,7.1667636471294864e-06,784.325,0.142,0.079,0.10875,,0.11255455692072877,0.021908118380613725,0.01118996517227455,15.25,18.1,19.025,,784.325,60.9,13.625,0.0,2192.6197029862124,15.25,0.0,0.0,2858.1342554557987,2751.6772757984168,0.19371228082003783,0.1394567835511675,0.11195367417487205,0.16695367417487206,-0.026758606645165772,R3,0.17927730252295604,0.12494432919571193,0.17183507578117507,0.117462158203125,-0.004881401606303015,0.18397693868386933,0.129669189453125
